cog_Work Order Start,cog_Raw Material,cog_WO Number,cog_FG Item,date_match,rawmat_match,wo_match,fg_match,row_match,pbi_Work Order Start,pbi_Raw Material,pbi_WO Number,pbi_FG Item
7/6/2026,DMD5980I,4580827,RHOB320,1,1,1,1,1,7/6/2026,DMD5980I,4580827,RHOB320
7/7/2026,XIRAN3000,4583251,X3000H,1,1,1,1,1,7/7/2026,XIRAN3000,4583251,X3000H
7/7/2026,XIRAN3000,4583253,X3000H,1,1,1,1,1,7/7/2026,XIRAN3000,4583253,X3000H
7/8/2026,AFEG8200G,4582701,HYPOD8510,1,1,1,1,1,7/8/2026,AFEG8200G,4582701,HYPOD8510
7/8/2026,DMD5980I,4582701,HYPOD8510,1,1,1,1,1,7/8/2026,DMD5980I,4582701,HYPOD8510
7/8/2026,AFEG8200G,4582702,HYPOD8510,1,1,1,1,1,7/8/2026,AFEG8200G,4582702,HYPOD8510
7/8/2026,DMD5980I,4582702,HYPOD8510,1,1,1,1,1,7/8/2026,DMD5980I,4582702,HYPOD8510
7/8/2026,XIRAN3000,4583255,X3000H,1,1,1,1,1,7/8/2026,XIRAN3000,4583255,X3000H
7/8/2026,XIRAN3000,4583256,X3000H,1,1,1,1,1,7/8/2026,XIRAN3000,4583256,X3000H
7/9/2026,XIRAN3000,4583252,X3000H,1,1,1,1,1,7/9/2026,XIRAN3000,4583252,X3000H
7/9/2026,XIRAN3000,4583254,X3000H,1,1,1,1,1,7/9/2026,XIRAN3000,4583254,X3000H
7/9/2026,AFEG8200G,4583336,HYPOD8510,1,1,1,1,1,7/9/2026,AFEG8200G,4583336,HYPOD8510
7/9/2026,DMD5980I,4583336,HYPOD8510,1,1,1,1,1,7/9/2026,DMD5980I,4583336,HYPOD8510
7/9/2026,AC629M,4583400,ME24035,1,1,1,1,1,7/9/2026,AC629M,4583400,ME24035
7/9/2026,AFEG8200G,4583518,HYPOD8510,1,1,1,1,1,7/9/2026,AFEG8200G,4583518,HYPOD8510
7/9/2026,DMD5980I,4583518,HYPOD8510,1,1,1,1,1,7/9/2026,DMD5980I,4583518,HYPOD8510
7/10/2026,AFEG8200G,4583337,HYPOD8510,1,1,1,1,1,7/10/2026,AFEG8200G,4583337,HYPOD8510
7/10/2026,DMD5980I,4583337,HYPOD8510,1,1,1,1,1,7/10/2026,DMD5980I,4583337,HYPOD8510
7/10/2026,H1,4583396,LIQLUB405,1,1,1,1,1,7/10/2026,H1,4583396,LIQLUB405
7/10/2026,UN750,4583396,LIQLUB405,1,1,1,1,1,7/10/2026,UN750,4583396,LIQLUB405
7/10/2026,AC629M,4583669,ME52137I,1,1,1,1,1,7/10/2026,AC629M,4583669,ME52137I
7/10/2026,AC629M,4583808,ME52137I,1,1,1,1,1,7/10/2026,AC629M,4583808,ME52137I
