Work Order Start,WO Number,Raw Material,FG Item
7/6/2026,4582344,127PARL,ML723
7/6/2026,4582448,141PARL,ML743
7/6/2026,4583230,AC629M,ML124
7/6/2026,4581889,ACTMV,ME91735
7/6/2026,4582344,ACTMV,ML723
7/6/2026,4582448,ACTMV,ML743
7/6/2026,4581889,BRIJS2,ME91735
7/6/2026,4581889,BRIJS20,ME91735
7/6/2026,4583092,CARN1,ME25235
7/6/2026,4583402,CARN1,ME24414
7/6/2026,4580827,DEUREXA20,RHOB320
7/6/2026,4580827,DMD5980I,RHOB320
7/6/2026,4583230,DS10,ML124
7/6/2026,4583672,E43,ME94340
7/6/2026,4580827,EG8401,RHOB320
7/6/2026,4580827,EL2103,RHOB320
7/6/2026,4583092,EM221,ME25235
7/6/2026,4583230,EM221,ML124
7/6/2026,4583402,EM221,ME24414
7/6/2026,4582632,GLUT50,ME93235
7/6/2026,4582632,KOH45,ME93235
7/6/2026,4583092,KOH45,ME25235
7/6/2026,4583672,KOH45,ME94340
7/6/2026,4583230,KOH90,ML124
7/6/2026,4583672,L2412,ME94340
7/6/2026,4580827,LICO431,RHOB320
7/6/2026,4581889,MD353D,ME91735
7/6/2026,4583230,OK7666,ML124
7/6/2026,4583092,PED191,ME25235
7/6/2026,4582344,PREBIT,ML723
7/6/2026,4582448,PREBIT,ML743
7/6/2026,4583092,PREBIT,ME25235
7/6/2026,4583672,PREBIT,ME94340
7/6/2026,4583230,PROGLY,ML124
7/6/2026,4582632,SODMET,ME93235
7/6/2026,4583092,SODMET,ME25235
7/6/2026,4582344,SPAN60,ML723
7/6/2026,4582344,TWN60NK,ML723
7/7/2026,4583409,AC325,ME89235DE
7/7/2026,4581244,ACTMV,ME67235
7/7/2026,4582842,ACTMV,ME91735
7/7/2026,4583251,AMMONIA19,X3000H
7/7/2026,4583253,AMMONIA19,X3000H
7/7/2026,4583104,APRLM100,MGRD7140
7/7/2026,4583232,B11,ML160PFP
7/7/2026,4582842,BRIJS2,ME91735
7/7/2026,4582842,BRIJS20,ME91735
7/7/2026,4583232,CARN1,ML160PFP
7/7/2026,4583104,E20,MGRD7140
7/7/2026,4583812,E43,ME94340
7/7/2026,4583104,KELTROL,MGRD7140
7/7/2026,4581244,KOH45,ME67235
7/7/2026,4583086,KOH45,BOILOUT
7/7/2026,4583409,KOH45,ME89235DE
7/7/2026,4583812,KOH45,ME94340
7/7/2026,4581244,L2412,ME67235
7/7/2026,4583409,L2412,ME89235DE
7/7/2026,4583812,L2412,ME94340
7/7/2026,4582842,MD353D,ME91735
7/7/2026,4582842,ME91735O,ME91735
7/7/2026,4583104,NAOH50,MGRD7140
7/7/2026,4581244,OPI1316,ME67235
7/7/2026,4583086,PHOSACID,BOILOUT
7/7/2026,4583104,PREBIT,MGRD7140
7/7/2026,4583232,PREBIT,ML160PFP
7/7/2026,4583409,PREBIT,ME89235DE
7/7/2026,4583812,PREBIT,ME94340
7/7/2026,4581244,SODMET,ME67235
7/7/2026,4583409,SODMET,ME89235DE
7/7/2026,4583251,XIRAN3000,X3000H
7/7/2026,4583253,XIRAN3000,X3000H
7/8/2026,4583500,100FGK,ME36840K
7/8/2026,4583500,141PARL,ME36840K
7/8/2026,4582701,AFEG8200G,HYPOD8510
7/8/2026,4582702,AFEG8200G,HYPOD8510
7/8/2026,4583255,AMMONIA19,X3000H
7/8/2026,4583256,AMMONIA19,X3000H
7/8/2026,4583417,AMMONIA19,MIREZ25
7/8/2026,4583415,APRLM100,MGRD7140
7/8/2026,4582701,DMD5980I,HYPOD8510
7/8/2026,4582702,DMD5980I,HYPOD8510
7/8/2026,4583500,E14,ME36840K
7/8/2026,4583415,E20,MGRD7140
7/8/2026,4583019,FORMALFC,DP050
7/8/2026,4583417,JON678,MIREZ25
7/8/2026,4583415,KELTROL,MGRD7140
7/8/2026,4582701,KOH45,HYPOD8510
7/8/2026,4582702,KOH45,HYPOD8510
7/8/2026,4583325,KOH45,BOILOUT
7/8/2026,4583500,KOH90,ME36840K
7/8/2026,4583415,NAOH50,MGRD7140
7/8/2026,4583325,PHOSACID,BOILOUT
7/8/2026,4583019,POLYMINP,DP050
7/8/2026,4583415,PREBIT,MGRD7140
7/8/2026,4583500,PREBIT,ME36840K
7/8/2026,4583500,PROGLY,ME36840K
7/8/2026,4582701,PROXBD20,HYPOD8510
7/8/2026,4582702,PROXBD20,HYPOD8510
7/8/2026,4583255,XIRAN3000,X3000H
7/8/2026,4583256,XIRAN3000,X3000H
7/9/2026,4583400,127PARL,ME24035
7/9/2026,4583664,141PARL,J1751
7/9/2026,4583664,AC6,J1751
7/9/2026,4583400,AC629M,ME24035
7/9/2026,4583664,AC680,J1751
7/9/2026,4582908,AC950,PP201
7/9/2026,4583400,ACTMV,ME24035
7/9/2026,4583664,ACTMV,J1751
7/9/2026,4583336,AFEG8200G,HYPOD8510
7/9/2026,4583518,AFEG8200G,HYPOD8510
7/9/2026,4583252,AMMONIA19,X3000H
7/9/2026,4583254,AMMONIA19,X3000H
7/9/2026,4583328,AMMONIA19,MD2685
7/9/2026,4583336,DMD5980I,HYPOD8510
7/9/2026,4583518,DMD5980I,HYPOD8510
7/9/2026,4583400,EM221,ME24035
7/9/2026,4582604,KOH45,BOILOUT
7/9/2026,4583087,KOH45,BOILOUT
7/9/2026,4583336,KOH45,HYPOD8510
7/9/2026,4583395,KOH45,ECBOILOUT
7/9/2026,4583518,KOH45,HYPOD8510
7/9/2026,4583664,L2412,J1751
7/9/2026,4583400,NAOH50,ME24035
7/9/2026,4582908,NEO259,PP201
7/9/2026,4582604,PHOSACID,BOILOUT
7/9/2026,4583087,PHOSACID,BOILOUT
7/9/2026,4583395,PHOSACID,ECBOILOUT
7/9/2026,4582908,PREBIT,PP201
7/9/2026,4583336,PROXBD20,HYPOD8510
7/9/2026,4583518,PROXBD20,HYPOD8510
7/9/2026,4582908,SODMET,PP201
7/9/2026,4583664,SODMET,J1751
7/9/2026,4583328,XIRAN1440M,MD2685
7/9/2026,4583252,XIRAN3000,X3000H
7/9/2026,4583254,XIRAN3000,X3000H
