Promised Ship,Requested,Plant,Ship To,CS,Order#,Line#,Bulk,Item,Description,Owner,Planner,Status,Primary Qty,Primary UOM,Secondary Qty,Secondary UOM,Order Date,CSR Name,Work Ctr,MPF
2026-09-29,2026-06-02,CIN2,"OPP FILM S.A.  - Lima, Peru",BR,2694880,2,MFB3530.E,MFB3530.E-PD,,Tammy,334927,530,2800,KG,14,DR,2026-05-11,"Chatman, Lakeia",,FEC
2026-07-22,2026-07-22,CIN2,"BRAZIL GR LTDA- Rio Claro, Brazil",PL,2696734,1,HL280,HL280-KP,,ERROR,302796,530,3528,LB,8,DR,2026-05-13,"Chatman, Lakeia",,FEC
2026-07-08,2026-06-24,CINC,"DOW - (TOLL) G&A, Bensalem, PA",TL,2696753,1,RHOB320,RHOB320-T2,,David Kramer,290808,530,39786,LB,19,TO,2026-05-13,"Dowd, Stephen",SDMD,FBW
2026-09-22,2026-06-10,CIN2,"Celplast Metallized Prod.-Toronto,ON, CA",BR,2696754,3,MP4932.E,MP4932.E-PD,,Tammy,334927,530,200,KG,1,DR,2026-05-13,"Corcoran, Kristine",,FRC
2026-07-13,2026-07-13,CINC,"DOW - (TOLL) G&A, Bensalem, PA",TL,2711788,1,RHOB320,RHOB320-T2,,David Kramer,290808,530,39786,LB,19,TO,2026-06-02,"Dowd, Stephen",SDMD,FBW
2026-07-10,2026-07-10,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2716324,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-08,"Dowd, Stephen",SDMD,FBW
2026-07-10,2026-07-10,CINC,"DOW - (TOLL) KC, Beech Island 10",TL,2722484,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-16,"Dowd, Stephen",SDMD,FBW
2026-07-20,2026-06-19,CIN2,"Celplast Metallized Prod.-Toronto,ON, CA",BR,2724165,2,NEWITEMPKG,NEWITEMPKG,MFB5780-FD,ERROR,302796,530,940,LB,940,LB,2026-06-18,"Corcoran, Kristine",,SPC
2026-07-10,2026-07-10,CINC,"DOW - (TOLL) KC, Huntsville,ON,CA",TL,2726816,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-22,"Dowd, Stephen",SDMD,FBW
2026-09-08,2026-07-30,CIN2,Alliance Designer - Laval Quebec,BR,2727672,1,NSHLD30,NSHLD30-FD,,ERROR,302796,530,450,LB,1,DR,2026-06-23,"Bachler, Amy",,FEC
2026-07-09,2026-07-03,CIN2,"Mimir Flexo - Troy, MO",BR,2728999,1,NEWITEMPKG,NEWITEMPKG,251306CX-PL,ERROR,302796,530,80,LB,80,LB,2026-06-25,"Sifuentes, David",,SPC
2026-07-14,2026-07-14,CINC,"DOW - (TOLL) KC, Beech Island 10",TL,2729187,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-25,"Dowd, Stephen",SDMD,FBW
2026-07-24,2026-07-24,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2729865,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-26,"Dowd, Stephen",SDMD,FBW
2026-07-17,2026-07-17,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2729866,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-26,"Dowd, Stephen",SDMD,FBW
2026-07-15,2026-07-15,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2729867,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-06-26,"Dowd, Stephen",SDMD,FBW
2026-12-16,2026-07-08,CIN2,"Xactiv - Fairport, NY",BR,2732783,1,HP1632,HP1632-PL,,Lance,335951,530,800,LB,20,PL,2026-06-30,"Corcoran, Kristine",,TOL
2026-10-14,2026-08-03,CIN2,Michelman Int'l - Belgium (Jost),PL,2733553,1,E43,E43-SS,,Lance,335951,530,12075,LB,7,SS,2026-07-01,"Chatman, Lakeia",,RRC
2026-07-24,2026-07-24,CIN2,"Sherwin Williams - Columbus, OH",PL,2733750,1,ML126,ML126-FD,,Lance,335951,530,5400,LB,12,DR,2026-07-01,"Corcoran, Kristine",,FCB
2026-07-31,2026-07-31,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2733767,2,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-07-01,"Dowd, Stephen",SDMD,FBW
2026-08-07,2026-08-07,CINC,"DOW - (TOLL) KC, New Milford,CT",TL,2733768,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-07-01,"Dowd, Stephen",SDMD,FBW
2026-07-17,2026-07-17,CINC,"DOW - (TOLL) KC, Beech Island 10",TL,2733787,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-07-01,"Dowd, Stephen",SDMD,FBW
2026-07-17,2026-07-17,CINC,"DOW - (TOLL) KC, Huntsville,ON,CA",TL,2734310,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-07-02,"Dowd, Stephen",SDMD,FBW
2026-07-13,2026-07-09,CIN2,"Clariant - Kiser Harriss, Belmont, NC",GD,2734311,1,LC410TP,LC410TP-T2,,ERROR,302796,530,39600,LB,18,TO,2026-07-02,"Sifuentes, David",SREC72,FCB
2026-07-24,2026-07-24,CINC,"DOW - (TOLL) KC, Huntsville,ON,CA",TL,2734312,1,HYPOD8510,HYPOD8510,,David Kramer,290808,530,44000,LB,44000,LB,2026-07-02,"Dowd, Stephen",SDMD,FBW
2026-07-21,2026-07-21,CIN2,"Mimir Flexo - Troy, MO",BR,2734359,1,NEWITEMPKG,NEWITEMPKG,261166PX-DR,ERROR,302796,530,470,LB,470,LB,2026-07-02,"Sifuentes, David",,SPC
2026-07-21,2026-07-21,CIN2,"Mimir Flexo - Troy, MO",BR,2734359,2,211001PX.E,211001PX.E-PD,,Tammy,334927,530,210,KG,1,DR,2026-07-02,"Sifuentes, David",,FCB
2026-08-03,2026-08-03,CIN2,"Barentz - Formula Corp, Auburn, WA",DN,2734392,1,ME44730,ME44730-PL,,ERROR,302796,530,40,LB,1,PL,2026-07-02,"Dowd, Stephen",SREC23,FRC
2026-07-13,2026-07-13,CIN2,"Sonoco-Trois-rivers,QC,CA",PL,2734474,1,MI783LS,MI783LS-FD,,Lance,335951,530,475,LB,1,DR,2026-07-02,"Sifuentes, David",,FCB
2026-12-18,2026-08-07,CIN2,"Zoltek - St. Charles, MO",GD,2734561,1,HP1632,HP1632-OP,,Lance,335951,530,7408,LB,16,DR,2026-07-02,"Dowd, Stephen",,TOL
2026-08-03,2026-08-03,CIN2,"Wausau Coated - Wausau, WI",PL,2734580,1,DF201,DF201-JG,,Lance,335951,530,1,EA,1,JG,2026-07-02,"Chatman, Lakeia",,FCB
2026-08-03,2026-08-03,CIN2,"Wausau Coated - Wausau, WI",PL,2734580,2,DPI8500,DPI8500-FD,,Lance,335951,530,1800,LB,4,DR,2026-07-02,"Chatman, Lakeia",,FCB
2026-07-17,2026-07-17,CIN2,"Sherwin Williams - Victorville, CA",PL,2737236,1,ME62330,ME62330-FD,,ERROR,302796,530,3600,LB,8,DR,2026-07-06,"Corcoran, Kristine",SREC37,FRC
2026-07-20,2026-07-20,CIN2,"Great Northern - Appleton, WI",BR,2737286,1,CLG2100,CLG2100-FD,,Lance,335951,530,4000,LB,8,DR,2026-07-06,,,FCB
2026-07-17,2026-07-17,CIN2,"Neenah, Inc.. - Saint Paul, MN",PL,2737334,1,DPI8002,DPI8002-FD,,ERROR,302796,530,5400,LB,12,DR,2026-07-06,"Dowd, Stephen",,FRC
2026-07-14,2026-07-08,CIN2,"DS Smith Southcorr (IP)- Asheboro, NC",PL,2737350,1,X300AF,X300AF-FD,,Lance,335951,530,3800,LB,8,DR,2026-07-06,"Dowd, Stephen",,FCB
2026-07-14,2026-07-08,CIN2,"DS Smith Southcorr (IP)- Asheboro, NC",PL,2737350,2,HY1000AF,HY1000AF-FD,,Lance,335951,530,1800,LB,4,DR,2026-07-06,"Dowd, Stephen",,FCB
2026-07-14,2026-07-08,CIN2,"DS Smith Southcorr (IP)- Asheboro, NC",PL,2737350,3,MC40HAFN,MC40HAFN-FD,,Lance,335951,530,1900,LB,4,DR,2026-07-06,"Dowd, Stephen",,FCB
2026-09-16,2026-09-16,CIN2,OCV Mexico  (Tetla plant),PL,2737383,1,HL280,HL280-KP,,ERROR,302796,530,882,LB,2,DR,2026-07-06,"Chatman, Lakeia",,FEC
2026-07-14,2026-07-07,CIN2,"SMC Conway - Conway, AR",BR,2737445,1,MT242AF,MT242AF-PL,,Lance,335951,530,160,LB,4,PL,2026-07-06,"Corcoran, Kristine",,FCB
2026-07-14,2026-07-06,CIN2,Barentz Whse- Fresh Whse-E St Louis IL,DN,2737461,1,ME93235,ME93235-T2,,ERROR,302796,530,8800,LB,4,TO,2026-07-06,"Dowd, Stephen",SREC72,FRC
2026-07-24,2026-07-06,CIN2,Sun Digital S.A. de C.V.-México,DO,2737510,1,DP050,DP050-P2,,Lance,335951,530,960,LB,1,PA,2026-07-06,"Chatman, Lakeia",,FCB
2026-07-24,2026-07-06,CIN2,Sun Digital S.A. de C.V.-México,DO,2737510,2,DPV9000,DPV9000-P1,,Lance,335951,530,1056,LB,1,PA,2026-07-06,"Chatman, Lakeia",,FCB
2026-07-24,2026-07-06,CIN2,Sun Digital S.A. de C.V.-México,DO,2737510,4,MCL1188,MCL1188-P1,,Lance,335951,530,2112,LB,2,PA,2026-07-06,"Chatman, Lakeia",,FCB
2026-07-21,2026-07-21,CIN2,"Sintermet - Kittanning, PA",BR,2737529,1,ML723,ML723-FD,,ERROR,302796,530,470,LB,1,DR,2026-07-06,"Bachler, Amy",,FEC
