Company,Branch,Order #,Line #,Customer PO,Order Date,Requested,Promised Ship,Item,Next Status,QTY,UOM,QTY,UOM,Customer Name,TM Name
00020,AUBA,26000713,1,204424,2026-04-09,2026-07-02,2026-07-06,MDU4075B.E-TO,570,1000,KG,1,TO,Safic UK (S) CHESHIRE GB,"Vanderstappen, Luc"
00020,AUBA,26001058,1,28445749-1,2026-06-03,2026-06-17,2026-07-06,HP1632-PL,530,145.5049,LB,3.6376,PL,Coats (X) Nilufer TR,"Vast, Laurence"
00010,CIN2,2696503,2,PO1338,2026-05-13,2026-05-27,2026-07-07,U2022-OP,540,450,LB,1,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel"
00010,CIN2,2697383,2,PO1339,2026-05-14,2026-07-06,2026-07-07,U2022-OP,540,2700,LB,6,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel"
00010,CIN2,2701214,1,4000006363,2026-05-19,2026-05-19,2026-07-07,U2022-OP,560,3600,LB,8,DR,"William Barnet  & Son - Spartanburg, SC","Hankins, Samuel"
00020,AUBA,26000631,1,1104433,2026-03-27,2026-04-23,2026-07-07,MDU4075B.E-TO,560,3000,KG,3,TO,"Keyser & Mackay (S) Rhenen, NL","Vanderstappen, Luc"
00020,AUBA,26000814,1,4500923409,2026-04-24,2026-06-29,2026-07-07,U802.E-TO,560,2000,KG,2,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe"
00020,AUBA,26000959,1,4500928344,2026-05-20,2026-07-07,2026-07-07,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe"
00020,AUBA,26000959,1.001,4500928344,2026-05-20,2026-07-07,2026-07-07,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe"
00020,AUBA,26001075,1,4500149149,2026-06-04,2026-07-06,2026-07-07,MDU4075B.E-TO,560,6000,KG,6,TO,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc"
00010,CIN2,2728310,2,260623-PAID CC,2026-06-24,2026-06-25,2026-07-13,U2022-PL,540,960,LB,24,PL,"Nitech Corp. -  Taylorsville, NC","Patton, Tammy"
00020,AUBA,26000980,1,4830107094,2026-05-22,2026-07-13,2026-07-13,DPE3500-T2,540,13800,LB,6,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette"
00020,AUBA,26001255,1,228149,2026-07-03,2026-07-06,2026-07-14,MDU2012B.E-LP,540,480,KG,4,DR,Safic (X) Lainate IT,"Vanderstappen, Luc"
00010,CIN2,2723346,1,PO023356,2026-06-17,2026-07-17,2026-07-17,U2022-OP,540,1800,LB,4,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan"
00010,CIN2,2681222,1,291477,2026-04-23,2026-06-25,2026-07-21,U501-OP,540,18450,LB,41,DR,"AGY Aiken - Aiken, SC","Hankins, Samuel"
00010,CIN2,2695060,1,4500926476,2026-05-11,2026-07-09,2026-07-21,U701-OP,540,18000,LB,40,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel"
00020,AUBA,26001268,1,4500149670,2026-07-06,2026-07-23,2026-07-23,MDU4075B.E-LP,530,1800,KG,15,DR,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc"
00010,CIN2,2695179,1,4500926524,2026-05-11,2026-07-24,2026-07-24,U502-OP,540,5400,LB,12,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel"
00010,CIN2,2722552,1,42034,2026-06-16,2026-07-24,2026-07-24,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David"
00020,AUBA,26001053,1,54366,2026-06-02,2026-07-27,2026-07-27,MDU4075B.E-TO,540,1000,KG,1,TO,FlaektGroup (S) Joenkoeping SE,"Vanderstappen, Luc"
00020,AUBA,25002345,1,T012049,2025-12-03,2026-05-26,2026-07-29,HP1632-T2,535,13230,LB,6,TO,Technical Fibre (X) Cumbria GB,"Chabanne, Philippe"
00010,CIN2,2724561,1,42045,2026-06-19,2026-07-30,2026-07-30,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David"
00020,AUBA,26000997,1,260136-2,2026-05-26,2026-07-06,2026-08-03,DPE3500-T2,530,2300,LB,1,TO,Soconomar (S) Piacenza IT,"Vanderstiggel, Krist"
00010,CIN2,2723347,1,4500933564,2026-06-17,2026-08-13,2026-08-13,U502-OP,540,3600,LB,8,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel"
00010,CIN2,2733551,1,PO1344,2026-07-01,2026-08-21,2026-08-21,U2022-OP,540,2250,LB,5,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel"
00010,CIN2,2645790,1,26000321,2026-03-06,2026-08-24,2026-08-24,HP1632-T2,540,15435,LB,7,TO,Michelman Int'l - Belgium (Jost),Unassigned
00010,CIN2,2701152,1,26000677,2026-05-19,2026-08-31,2026-08-31,HP1632-T2,540,33075,LB,15,TO,Michelman Int'l - Belgium (Jost),Unassigned
00010,CIN2,2708884,1,PO022782- Line 4,2026-05-29,2026-09-04,2026-09-04,U204-OP,540,5400,LB,12,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan"
00020,AUBA,26000286,1,450625356,2026-02-11,2026-10-09,2026-10-09,HP1632-T2,540,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe"
00020,AUBA,26000981,1,4830107095,2026-05-22,2026-10-19,2026-10-19,DPE3500-T2,530,27600,LB,12,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette"
00010,CIN2,2737269,1,26000870,2026-07-06,2026-10-05,2026-11-09,HP1632-OP,525,1852,LB,4,DR,Michelman Int'l - Belgium SRL,Unassigned
00020,AUBA,26001242,1,628866,2026-07-01,2026-12-10,2026-12-10,HP1632-OP,530,1852,LB,4,DR,Sobotram (S) Chalon sur Saone FR,"Vanderstappen, Luc"
00010,CIN2,2732783,1,0009847,2026-06-30,2026-07-08,2026-12-16,HP1632-PL,530,800,LB,20,PL,"Xactiv - Fairport, NY","Schloerb, Brendan"
00010,CIN2,2734561,1,PONU043008-1,2026-07-02,2026-08-07,2026-12-18,HP1632-OP,530,7408,LB,16,DR,"Zoltek - St. Charles, MO","Schloerb, Brendan"
00020,AUBA,26000438,1,450628367 - 0010,2026-03-05,2026-12-18,2026-12-18,HP1632-T2,540,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe"
00020,AUBA,26000439,1,450628367 - 0020,2026-03-05,2027-02-10,2027-02-10,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe"
