COG_Company,COG_Branch,COG_Order #,COG_Line #,COG_Customer PO,COG_Order Date,COG_Requested,COG_Promised Ship,COG_Item,COG_Next Status,COG_Primary Qty,COG_Primary UOM,COG_Secondary Qty,COG_Secondary UOM,COG_Customer Name,COG_TM Name,FLAG_Company,FLAG_Branch,FLAG_Order #,FLAG_Line #,FLAG_Customer PO,FLAG_Order Date,FLAG_Requested,FLAG_Promised Ship,FLAG_Item,FLAG_Next Status,FLAG_Primary Qty,FLAG_Primary UOM,FLAG_Secondary Qty,FLAG_Secondary UOM,FLAG_Customer Name,FLAG_TM Name,PBI_Company,PBI_Branch,PBI_Order #,PBI_Line #,PBI_Customer PO,PBI_Order Date,PBI_Requested,PBI_Promised Ship,PBI_Item,PBI_Next Status,PBI_Primary Qty,PBI_Primary UOM,PBI_Secondary Qty,PBI_Secondary UOM,PBI_Customer Name,PBI_TM Name
00020,AUBA,26000713,1,204424,2026-04-09,2026-07-02,2026-07-06,MDU4075B.E-TO,570,1000,KG,1,TO,Safic UK (S) CHESHIRE GB,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000713,1,204424,4/9/2026 12:00:00 AM,7/2/2026 12:00:00 AM,7/6/2026 12:00:00 AM,MDU4075B.E-TO,570,1000,KG,1,TO,Safic UK (S) CHESHIRE GB,"Vanderstappen, Luc",Aubange
00020,AUBA,26001058,1,28445749-1,2026-06-03,2026-06-17,2026-07-06,HP1632-PL,530,145.5049,LB,3.6376,PL,Coats (X) Nilufer TR,"Vast, Laurence",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001058,1,28445749-1,6/3/2026 12:00:00 AM,6/17/2026 12:00:00 AM,7/6/2026 12:00:00 AM,HP1632-PL,530,145.5049,LB,3.6376,PL,Coats (X) Nilufer TR,"Vast, Laurence",Aubange
00010,CIN2,2696503,2,PO1338,2026-05-13,2026-05-27,2026-07-07,U2022-OP,540,450,LB,1,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2696503,2,PO1338,5/13/2026 12:00:00 AM,5/27/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,540,450,LB,1,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2697383,2,PO1339,2026-05-14,2026-07-06,2026-07-07,U2022-OP,540,2700,LB,6,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2697383,2,PO1339,5/14/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,540,2700,LB,6,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2701214,1,4000006363,2026-05-19,2026-05-19,2026-07-07,U2022-OP,560,3600,LB,8,DR,"William Barnet  & Son - Spartanburg, SC","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2701214,1,4000006363,5/19/2026 12:00:00 AM,5/19/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,560,3600,LB,8,DR,"William Barnet  & Son - Spartanburg, SC","Hankins, Samuel",Americas
00020,AUBA,26000631,1,1104433,2026-03-27,2026-04-23,2026-07-07,MDU4075B.E-TO,560,3000,KG,3,TO,"Keyser & Mackay (S) Rhenen, NL","Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000631,1,1104433,3/27/2026 12:00:00 AM,4/23/2026 12:00:00 AM,7/7/2026 12:00:00 AM,MDU4075B.E-TO,560,3000,KG,3,TO,"Keyser & Mackay (S) Rhenen, NL","Vanderstappen, Luc",Aubange
00020,AUBA,26000814,1,4500923409,2026-04-24,2026-06-29,2026-07-07,U802.E-TO,560,2000,KG,2,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000814,1,4500923409,4/24/2026 12:00:00 AM,6/29/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U802.E-TO,560,2000,KG,2,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26000959,1,4500928344,2026-05-20,2026-07-07,2026-07-07,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000959,1,4500928344,5/20/2026 12:00:00 AM,7/7/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26000959,1.001,4500928344,2026-05-20,2026-07-07,2026-07-07,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000959,1.001,4500928344,5/20/2026 12:00:00 AM,7/7/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26001075,1,4500149149,2026-06-04,2026-07-06,2026-07-07,MDU4075B.E-TO,560,6000,KG,6,TO,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001075,1,4500149149,6/4/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/7/2026 12:00:00 AM,MDU4075B.E-TO,560,6000,KG,6,TO,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",Aubange
00010,CIN2,2728310,2,260623-PAID CC,2026-06-24,2026-06-25,2026-07-13,U2022-PL,540,960,LB,24,PL,"Nitech Corp. -  Taylorsville, NC","Patton, Tammy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2728310,2,260623-PAID CC,6/24/2026 12:00:00 AM,6/25/2026 12:00:00 AM,7/13/2026 12:00:00 AM,U2022-PL,540,960,LB,24,PL,"Nitech Corp. -  Taylorsville, NC","Patton, Tammy",Americas
