CM_Open_Sales_Orders[Company],CM_Open_Sales_Orders[Branch],CM_Open_Sales_Orders[Order #],CM_Open_Sales_Orders[Line #],CM_Open_Sales_Orders[Customer PO],CM_Open_Sales_Orders[Order Date],CM_Open_Sales_Orders[Requested],CM_Open_Sales_Orders[Promised Ship],CM_Open_Sales_Orders[Item],CM_Open_Sales_Orders[Next Status],CM_Open_Sales_Orders[Primary Qty],CM_Open_Sales_Orders[Primary UOM],CM_Open_Sales_Orders[Secondary Qty],CM_Open_Sales_Orders[Secondary UOM],CM_Open_Sales_Orders[Customer Name],CM_Open_Sales_Orders[TM Name],CM_Open_Sales_Orders[REGION]
00010,CIN2,2645790,1,26000321,3/6/2026 12:00:00 AM,8/24/2026 12:00:00 AM,8/24/2026 12:00:00 AM,HP1632-T2,540,15435,LB,7,TO,Michelman Int'l - Belgium (Jost),Unassigned,Americas
00010,CIN2,2681222,1,291477,4/23/2026 12:00:00 AM,6/25/2026 12:00:00 AM,7/21/2026 12:00:00 AM,U501-OP,540,18450,LB,41,DR,"AGY Aiken - Aiken, SC","Hankins, Samuel",Americas
00010,CIN2,2695060,1,4500926476,5/11/2026 12:00:00 AM,7/9/2026 12:00:00 AM,7/21/2026 12:00:00 AM,U701-OP,540,18000,LB,40,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00010,CIN2,2695179,1,4500926524,5/11/2026 12:00:00 AM,7/24/2026 12:00:00 AM,7/24/2026 12:00:00 AM,U502-OP,540,5400,LB,12,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00010,CIN2,2696503,2,PO1338,5/13/2026 12:00:00 AM,5/27/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,540,450,LB,1,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2697383,2,PO1339,5/14/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,540,2700,LB,6,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2701152,1,26000677,5/19/2026 12:00:00 AM,8/31/2026 12:00:00 AM,8/31/2026 12:00:00 AM,HP1632-T2,540,33075,LB,15,TO,Michelman Int'l - Belgium (Jost),Unassigned,Americas
00010,CIN2,2701214,1,4000006363,5/19/2026 12:00:00 AM,5/19/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U2022-OP,560,3600,LB,8,DR,"William Barnet  & Son - Spartanburg, SC","Hankins, Samuel",Americas
00010,CIN2,2708884,1,PO022782- Line 4,5/29/2026 12:00:00 AM,9/4/2026 12:00:00 AM,9/4/2026 12:00:00 AM,U204-OP,540,5400,LB,12,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",Americas
00010,CIN2,2722552,1,42034,6/16/2026 12:00:00 AM,7/24/2026 12:00:00 AM,7/24/2026 12:00:00 AM,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",Americas
