key,REGION,Branch Plant,Bulk Item,2nd Item Number,Status,KG/EA OH,LB/EA OH,Hard Commit,Primary UOM
AUB2 | DPE3500 | DPE3500-T2 |  | LB,1,1,1,1,1,1,1,1,1
AUB2 | HP1632 | HP1632-T2 |  | LB,1,1,1,1,1,1,1,1,1
AUB2 | MDU2012B.E | MDU2012B.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUB2 | MDU4075B.E | MDU4075B.E-LP |  | KG,1,1,1,1,1,1,1,1,1
AUB2 | MDU4075B.E | MDU4075B.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUB2 | U802.E | U802.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU2012B.E | MDU2012B.E |  | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU2012B.E | MDU2012B.E-LP |  | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU4075B.E | MDU4075B.E |  | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU4075B.E | MDU4075B.E | L | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU4075B.E | MDU4075B.E-LP | A | KG,1,1,1,1,1,1,1,1,1
AUBA | MDU4075B.E | MDU4075B.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUBA | U2022EU.E | U2022EU.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUBA | U502.E | U502.E-TO |  | KG,1,1,1,1,1,1,1,1,1
AUBA | U502.E | U502.E-TO | H | KG,1,1,1,1,1,1,1,1,1
AUBA | U601 | U601-OP |  | LB,1,1,1,1,1,1,1,1,1
AUBA | U802.E | U802.E-TO |  | KG,1,1,1,1,1,1,1,1,1
CIN2 | 161190PX | 161190PX-T2 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | DPE3500 | DPE3500 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | DPE3500 | DPE3500-T2 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | HP1432AT | HP1432AT |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | HP1632 | HP1632 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | HP1632 | HP1632-T2 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | HP401 | HP401 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | MDU20 | MDU20 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | MDU20 | MDU20 | A | LB,1,1,1,1,1,1,1,1,1
CIN2 | MDU20 | MDU20 | P | LB,1,1,1,1,1,1,1,1,1
CIN2 | MDU20 | MDU20-T2 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U101 | U101 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U2022 | U2022 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U2022 | U2022-OP |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U2022 | U2022-PL |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U502 | U502 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U502 | U502-OP |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U701 | U701 |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U701 | U701-OP |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U802 | U802-OP |  | LB,1,1,1,1,1,1,1,1,1
CIN2 | U802.E | U802.E | Q | KG,1,1,1,1,1,1,1,1,1
CIN2 | UNYTEC201 | UNYTEC201-FD | Q | LB,1,1,1,1,1,1,1,1,1
CINC | ABEX2525 | ABEX2525 |  | LB,1,1,1,1,1,1,1,1,1
CINC | ABEX2525 | ABEX2525 | P | LB,1,1,1,1,1,1,1,1,1
SING | NP4LF.S | NP4LF.S |  | KG,1,1,1,1,1,1,1,1,1
SING | U2022 | U2022 | A | LB,1,1,1,1,1,1,1,1,1
SING | U2022 | U2022 | P | LB,1,1,1,1,1,1,1,1,1
SNG4 | NP4LF.S | NP4LF.S |  | KG,1,1,1,1,1,1,1,1,1
SNG4 | U2022 | U2022-OP | A | LB,1,1,1,1,1,1,1,1,1
