CM_Inventory_on_Hand[REGION],CM_Inventory_on_Hand[Branch Plant],CM_Inventory_on_Hand[Bulk Item],CM_Inventory_on_Hand[2nd Item Number],CM_Inventory_on_Hand[Status],CM_Inventory_on_Hand[KG/EA OH],CM_Inventory_on_Hand[LB/EA OH],CM_Inventory_on_Hand[Hard Commit],CM_Inventory_on_Hand[Primary UOM]
Aubange,AUB2,DPE3500,DPE3500-T2,,6259.5834,13800,0,LB
Aubange,AUB2,HP1632,HP1632-T2,,6001.03539,13230,0,LB
Aubange,AUB2,MDU2012B.E,MDU2012B.E-TO,,4000,8818.478239,0,KG
Aubange,AUB2,MDU4075B.E,MDU4075B.E-LP,,1800,3968.315207,0,KG
Aubange,AUB2,MDU4075B.E,MDU4075B.E-TO,,6000,13227.717358,0,KG
Aubange,AUB2,U802.E,U802.E-TO,,1000,2204.619559,0,KG
Aubange,AUBA,MDU2012B.E,MDU2012B.E,,40,88.184782,0,KG
Aubange,AUBA,MDU2012B.E,MDU2012B.E-LP,,240,529.108694,0,KG
Aubange,AUBA,MDU4075B.E,MDU4075B.E,,66,145.50489,0,KG
Aubange,AUBA,MDU4075B.E,MDU4075B.E,L,95,209.438858,0,KG
Aubange,AUBA,MDU4075B.E,MDU4075B.E-LP,A,360,793.663041,0,KG
Aubange,AUBA,MDU4075B.E,MDU4075B.E-TO,,9800,21605.271686,9000,KG
Aubange,AUBA,U2022EU.E,U2022EU.E-TO,,2883,6355.91819,0,KG
Aubange,AUBA,U502.E,U502.E-TO,,6000,13227.717358,6000,KG
Aubange,AUBA,U502.E,U502.E-TO,H,800,1763.695647,0,KG
Aubange,AUBA,U601,U601-OP,,4.5E-05,0.0001,0,LB
Aubange,AUBA,U802.E,U802.E-TO,,2000,4409.239119,2000,KG
Americas,CIN2,161190PX,161190PX-T2,,23047.06033,50810,0,LB
Americas,CIN2,DPE3500,DPE3500,,536.146926,1182,0,LB
Americas,CIN2,DPE3500,DPE3500-T2,,8346.1112,18400,0,LB
Americas,CIN2,HP1432AT,HP1432AT,,115.212622,254,0,LB
Americas,CIN2,HP1632,HP1632,,154.22162,340,0,LB
Americas,CIN2,HP1632,HP1632-T2,,2.267965,5,0,LB
Americas,CIN2,HP401,HP401,,8.618267,19,0,LB
Americas,CIN2,MDU20,MDU20,,2724.279558,6006,0,LB
Americas,CIN2,MDU20,MDU20,A,131.995563,291,0,LB
Americas,CIN2,MDU20,MDU20,P,108.86232,240,0,LB
Americas,CIN2,MDU20,MDU20-T2,,544.3116,1200,0,LB
Americas,CIN2,U101,U101,,23.586836,52,0,LB
Americas,CIN2,U2022,U2022,,23.586836,52,0,LB
Americas,CIN2,U2022,U2022-OP,,7348.2066,16200,3600,LB
Americas,CIN2,U2022,U2022-PL,,435.44928,960,0,LB
Americas,CIN2,U502,U502,,165.561445,365,0,LB
Americas,CIN2,U502,U502-OP,,4082.337,9000,0,LB
Americas,CIN2,U701,U701,,107.955134,238,0,LB
Americas,CIN2,U701,U701-OP,,3674.1033,8100,0,LB
Americas,CIN2,U802,U802-OP,,2245.28535,4950,0,LB
Americas,CIN2,U802.E,U802.E,Q,1773,3908.790479,0,KG
Americas,CIN2,UNYTEC201,UNYTEC201-FD,Q,124.738075,275,0,LB
Americas,CINC,ABEX2525,ABEX2525,,86.18267,190,0,LB
Americas,CINC,ABEX2525,ABEX2525,P,28.576359,63,0,LB
Singapore,SING,NP4LF.S,NP4LF.S,,496.76,1095.166812,0,KG
Singapore,SING,U2022,U2022,A,113.39825,250,0,LB
Singapore,SING,U2022,U2022,P,40.82337,90,0,LB
Singapore,SNG4,NP4LF.S,NP4LF.S,,6241.44,13760.000705,0,KG
Singapore,SNG4,U2022,U2022-OP,A,612.353317,1350.0061,0,LB
