Company,Branch,PO #,Line #,Bulk Item,Item,QTY,Open QTY,2nd QTY,Next Status,Requested Date,Promised Date,Vendor Name
00010,CIN2,177205,1,U501,U501-OP,18500,18500,41.1111,400,2026-06-19,2026-07-15,Ortec Inc.
00010,CIN2,177545,1,U701,U701-OP,9700,9700,21.5556,400,2026-07-06,2026-07-15,Ortec Inc.
00020,AUBA,26000744,1,HP1632,HP1632-PL,146,146,3.65,400,2026-06-10,2026-07-25,MICHELMAN INC.
00020,AUB2,26000397,2,MDU4075B.E,MDU4075B.E-TO,7000,7000,7,400,2026-07-01,2026-07-31,Cromogenia
00020,AUB2,26000700,1,DPE3500,DPE3500-T2,36800,36800,16,400,2026-09-01,2026-08-03,MICHELMAN INC.
00020,AUB2,26000697,1,U502.E,U502.E-TO,6000,6000,6,400,2026-08-03,2026-08-06,ERCA Advanced Polymer Solutions SRL
00020,AUB2,26000698,1,U502.E,U502.E-TO,6000,6000,6,400,2026-08-03,2026-08-06,ERCA Advanced Polymer Solutions SRL
00020,AUB2,26000782,1,MDU4075B.E,MDU4075B.E-TO,10000,10000,10,400,2026-07-30,2026-08-12,Cromogenia
00020,AUB2,26000783,1,MDU4075B.E,MDU4075B.E-TO,10000,10000,10,400,2026-07-30,2026-08-13,Cromogenia
00010,CIN2,177691,1,HP1632,HP1632-T2,34276,34276,15.5447,400,2026-08-04,2026-08-19,"Ascent Chemicals Danville, Inc."
00010,CIN2,177778,1,HP1632,HP1632-T2,17138,17138,7.7723,400,2026-08-07,2026-08-26,"Ascent Chemicals Danville, Inc."
00020,AUB2,26000722,1,MDU2012B.E,MDU2012B.E-TO,4000,4000,4,400,2026-07-22,2026-09-03,ERCA Advanced Polymer Solutions SRL
00010,CIN2,178530,1,HP1632,HP1632-T2,17138,17138,7.7723,400,2026-09-08,2026-09-08,"Ascent Chemicals Danville, Inc."
00010,CIN2,172131,1,U101,U101-OP,9700,9700,21.5556,400,2026-09-09,2026-09-09,Ortec Inc.
00020,AUB2,26000210,1,HP1632,HP1632-T2,33075,33075,15,400,2027-03-04,2026-10-02,MICHELMAN INC.
00030,SNG4,26050575,1,NP4LF.S,NP4LF.S,9381.8184,9381.8184,9381.8184,400,2026-10-23,2026-10-23,Manufacturers Chemicals
00020,AUBA,26000870,1,HP1632,HP1632-OP,1852,1852,4,400,2026-12-02,2026-12-02,MICHELMAN INC.
00020,AUB2,26000321,1,HP1632,HP1632-T2,15435,15435,7,400,2027-02-03,2027-02-03,MICHELMAN INC.
00020,AUB2,26000677,1,HP1632,HP1632-T2,33075,33075,15,400,2027-04-01,2027-04-01,MICHELMAN INC.
