PO,Line,Company_match,Branch_match,PO_match,Line_match,Bulk_match,Item_match,QTY_match,OpenQTY_match,SecQTY_match,NextStatus_match,Requested_match,Promised_match,Vendor_match
172131,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177205,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177545,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177691,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177778,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178530,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000210,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000321,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000397,2,1,1,1,1,1,1,1,1,1,1,1,1,1
26000677,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000697,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000698,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000700,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000722,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000744,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000782,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000783,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26000870,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26050575,1,1,1,1,1,1,1,1,1,1,1,1,1,1
