CM_PO_Live[Company],CM_PO_Live[Branch Plant],CM_PO_Live[Purchase Order Number],CM_PO_Live[Line Number],CM_PO_Live[Bulk Item],CM_PO_Live[2nd Item Number],CM_PO_Live[Primary Quantity],CM_PO_Live[Open Quantity],CM_PO_Live[Secondary Quantity],CM_PO_Live[Next Status],CM_PO_Live[Requested Date],CM_PO_Live[Promised Date],CM_PO_Live[Vendor Name],CM_PO_Live[REGION]
00010,CIN2,177205,1,U501,U501-OP,18500,18500,41.1111,400,6/19/2026 12:00:00 AM,7/15/2026 12:00:00 AM,Ortec Inc.,Americas
00010,CIN2,177545,1,U701,U701-OP,9700,9700,21.5556,400,7/6/2026 12:00:00 AM,7/15/2026 12:00:00 AM,Ortec Inc.,Americas
00020,AUBA,26000744,1,HP1632,HP1632-PL,146,146,3.65,400,6/10/2026 12:00:00 AM,7/25/2026 12:00:00 AM,MICHELMAN INC.,Aubange
00020,AUB2,26000397,2,MDU4075B.E,MDU4075B.E-TO,7000,7000,7,400,7/1/2026 12:00:00 AM,7/31/2026 12:00:00 AM,Cromogenia,Aubange
00020,AUB2,26000700,1,DPE3500,DPE3500-T2,36800,36800,16,400,9/1/2026 12:00:00 AM,8/3/2026 12:00:00 AM,MICHELMAN INC.,Aubange
00020,AUB2,26000698,1,U502.E,U502.E-TO,6000,6000,6,400,8/3/2026 12:00:00 AM,8/6/2026 12:00:00 AM,ERCA Advanced Polymer Solutions SRL,Aubange
00020,AUB2,26000697,1,U502.E,U502.E-TO,6000,6000,6,400,8/3/2026 12:00:00 AM,8/6/2026 12:00:00 AM,ERCA Advanced Polymer Solutions SRL,Aubange
00020,AUB2,26000782,1,MDU4075B.E,MDU4075B.E-TO,10000,10000,10,400,7/30/2026 12:00:00 AM,8/12/2026 12:00:00 AM,Cromogenia,Aubange
00020,AUB2,26000783,1,MDU4075B.E,MDU4075B.E-TO,10000,10000,10,400,7/30/2026 12:00:00 AM,8/13/2026 12:00:00 AM,Cromogenia,Aubange
00010,CIN2,177691,1,HP1632,HP1632-T2,34276,34276,15.5447,400,8/4/2026 12:00:00 AM,8/19/2026 12:00:00 AM,"Ascent Chemicals Danville, Inc.",Americas
00010,CIN2,177778,1,HP1632,HP1632-T2,17138,17138,7.7723,400,8/7/2026 12:00:00 AM,8/26/2026 12:00:00 AM,"Ascent Chemicals Danville, Inc.",Americas
00020,AUB2,26000722,1,MDU2012B.E,MDU2012B.E-TO,4000,4000,4,400,7/22/2026 12:00:00 AM,9/3/2026 12:00:00 AM,ERCA Advanced Polymer Solutions SRL,Aubange
00010,CIN2,178530,1,HP1632,HP1632-T2,17138,17138,7.7723,400,9/8/2026 12:00:00 AM,9/8/2026 12:00:00 AM,"Ascent Chemicals Danville, Inc.",Americas
00010,CIN2,172131,1,U101,U101-OP,9700,9700,21.5556,400,9/9/2026 12:00:00 AM,9/9/2026 12:00:00 AM,Ortec Inc.,Americas
00020,AUB2,26000210,1,HP1632,HP1632-T2,33075,33075,15,400,3/4/2027 12:00:00 AM,10/2/2026 12:00:00 AM,MICHELMAN INC.,Aubange
00030,SNG4,26050575,1,NP4LF.S,NP4LF.S,9381.8184,9381.8184,9381.8184,400,10/23/2026 12:00:00 AM,10/23/2026 12:00:00 AM,Manufacturers Chemicals,Singapore
00020,AUBA,26000870,1,HP1632,HP1632-OP,1852,1852,4,400,12/2/2026 12:00:00 AM,12/2/2026 12:00:00 AM,MICHELMAN INC.,Aubange
00020,AUB2,26000321,1,HP1632,HP1632-T2,15435,15435,7,400,2/3/2027 12:00:00 AM,2/3/2027 12:00:00 AM,MICHELMAN INC.,Aubange
00020,AUB2,26000677,1,HP1632,HP1632-T2,33075,33075,15,400,4/1/2027 12:00:00 AM,4/1/2027 12:00:00 AM,MICHELMAN INC.,Aubange
