Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Aubange,AUB2,PR3460,PR3460.E,PR3460.E,P,617742,JOST,,1300.0,0.0,KG,RRC,2026-07-08 00:00:00,1300.0,2866.005427
Aubange,AUB2,PR3460,PR3460.E,PR3460.E,P,618749,JOST,,9100.0,0.0,KG,RRC,2026-07-08 00:00:00,9100.0,20062.037994
Aubange,AUB2,PR5980I,PR5980I.E,PR5980I.E,P,618962,JOST,,650.0,0.0,KG,REC,2026-07-08 00:00:00,650.0,1433.002713
Aubange,AUB2,PR5980I,PR5980I.E,PR5980I.E,P,618963,JOST,,31200.0,0.0,KG,REC,2026-07-08 00:00:00,31200.0,68784.130266
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614461,JOST,,1300.0,0.0,KG,RRC,2026-07-08 00:00:00,1300.0,2866.005427
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614462,JOST,,3900.0,0.0,KG,RRC,2026-07-08 00:00:00,3900.0,8598.016283
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614766,JOST,,16250.0,0.0,KG,RRC,2026-07-08 00:00:00,16250.0,35825.067847
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614767,JOST,,1950.0,0.0,KG,RRC,2026-07-08 00:00:00,1950.0,4299.008141
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,615486,JOST,,3900.0,0.0,KG,RRC,2026-07-08 00:00:00,3900.0,8598.016283
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,617746,JOST,,11050.0,0.0,KG,RRC,2026-07-08 00:00:00,11050.0,24361.046136
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,618751,JOST,,11700.0,0.0,KG,RRC,2026-07-08 00:00:00,11700.0,25794.048849
Aubange,AUBA,PR3460,PR3460.E,PR3460.E,P,617745,ACD10,,137.2,0.0,KG,RRC,2026-07-08 00:00:00,137.2,302.473803
Aubange,AUBA,PR5980I,PR5980I.E,PR5980I.E,P,618962,ACG10,,5200.0,0.0,KG,REC,2026-07-08 00:00:00,5200.0,11464.021711
Aubange,AUBA,PR5980I,PR5980I.E,PR5980I.E,P,618963,ACG10,,467.0,0.0,KG,REC,2026-07-08 00:00:00,467.0,1029.557334
Aubange,AUBA,PR5985,PR5985.E,PR5985.E,P,614461,ACG04,,20.0,0.0,KG,RRC,2026-07-08 00:00:00,20.0,44.092391
Americas,CIN2,PR3460,PR3460,PR3460,P,618043,F42,,5732.0,0.0,LB,RRC,2026-07-08 00:00:00,2599.995076,5732.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,619102,F42,,5732.0,0.0,LB,RRC,2026-07-08 00:00:00,2599.995076,5732.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618211,F44,,37258.0,0.0,LB,RRC,2026-07-08 00:00:00,16899.967994,37258.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618042,F49,,2866.0,0.0,LB,RRC,2026-07-08 00:00:00,1299.997538,2866.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618254,F49,,7165.0,0.0,LB,RRC,2026-07-08 00:00:00,3249.993845,7165.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618254,F50,,24361.0,0.0,LB,RRC,2026-07-08 00:00:00,11049.979073,24361.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618255,F50,,10031.0,0.0,LB,RRC,2026-07-08 00:00:00,4549.991383,10031.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,619102,F50,,35825.0,0.0,LB,RRC,2026-07-08 00:00:00,16249.969225,35825.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619453,F42,,1230.18,0.0,LB,RRC,2026-07-08 00:00:00,558.001037,1230.18
Americas,CIN2,PR5985,PR5985,PR5985,P,619454,F42,,1189.923,0.0,LB,RRC,2026-07-08 00:00:00,539.740743,1189.923
Americas,CIN2,PR5985,PR5985,PR5985,P,619455,F42,,1382.3,0.0,LB,RRC,2026-07-08 00:00:00,627.001604,1382.3
Americas,CIN2,PR5985,PR5985,PR5985,P,619456,F42,,1349.23,0.0,LB,RRC,2026-07-08 00:00:00,612.001283,1349.23
Americas,CIN2,PR5985,PR5985,PR5985,P,619457,F42,,1234.59,0.0,LB,RRC,2026-07-08 00:00:00,560.001382,1234.59
Americas,CIN2,PR5985,PR5985,PR5985,P,618731,F44,,25794.0,0.0,LB,RRC,2026-07-08 00:00:00,11699.977842,25794.0
Americas,CIN2,PR5985,PR5985,PR5985,P,618731,F45,,4299.0,0.0,LB,RRC,2026-07-08 00:00:00,1949.996307,4299.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619379,F45,,24361.1,0.0,LB,RRC,2026-07-08 00:00:00,11050.024432,24361.1
Americas,CIN2,PR5985,PR5985,PR5985,P,619380,F45,,17195.9,0.0,LB,RRC,2026-07-08 00:00:00,7799.939869,17195.9
Americas,CIN2,PR5985,PR5985,PR5985,P,619096,F46,,41557.0,0.0,LB,RRC,2026-07-08 00:00:00,18849.964301,41557.0
Americas,CIN2,PR5985,PR5985,PR5985,P,618724,F48,,21495.0,0.0,LB,RRC,2026-07-08 00:00:00,9749.981535,21495.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619399,F49,,38691.0,0.0,LB,RRC,2026-07-08 00:00:00,17549.966763,38691.0
Americas,CIN2,PR5985,PR5985,PR5985,P,617021,F50,,11464.0,0.0,LB,RRC,2026-07-08 00:00:00,5199.990152,11464.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619238,F51,,7165.0,0.0,LB,RRC,2026-07-08 00:00:00,3249.993845,7165.0
Americas,CIN2,PR5985,PR5985,PR5985,P,617021,TR2,,11464.0,0.0,LB,RRC,2026-07-08 00:00:00,5199.990152,11464.0
Americas,CIN4,PR5985,PR5985,PR5985,P,617087,,,35825.0,0.0,LB,RRC,2026-07-08 00:00:00,16249.969225,35825.0
Americas,CIN4,PR5985,PR5985,PR5985,P,619238,,,15763.0,0.0,LB,RRC,2026-07-08 00:00:00,7149.986459,15763.0
Americas,CIN4,PR5985,PR5985,PR5985,P,619239,,,18629.0,0.0,LB,RRC,2026-07-08 00:00:00,8449.983997,18629.0
Americas,CINC,PR3460,PR3460,PR3460,P,616783,D0307A10,,400.0,0.0,LB,RRC,2026-07-08 00:00:00,181.4372,400.0
Americas,CINC,PR3460,PR3460,PR3460,P,614721,D0702C07,,1073.0,0.0,LB,RRC,2026-07-08 00:00:00,486.705289,1073.0
Americas,CINC,PR3460,PR3460,PR3460,P,617419,D0702C08,,620.0,0.0,LB,RRC,2026-07-08 00:00:00,281.22766,620.0
