Sales_Order_Summary[Order Company],Sales_Order_Summary[Customer Code],Sales_Order_Summary[Customer Name],Sales_Order_Summary[Customer Segmentation],Sales_Order_Summary[Global Parent],Sales_Order_Summary[Country Name],Sales_Order_Summary[Branch Plant],Sales_Order_Summary[Order Number],Sales_Order_Summary[Hold Orders Code],Sales_Order_Summary[Global Bulk Item],Sales_Order_Summary[Bulk Item],Sales_Order_Summary[2nd Item Number],Sales_Order_Summary[Next Status],Sales_Order_Summary[Last Status],Sales_Order_Summary[ORDER KGs],Sales_Order_Summary[ORDER LBs],Sales_Order_Summary[Primary Quantity Ordered],Sales_Order_Summary[Primary UOM],Sales_Order_Summary[Secondary Quantity Ordered],Sales_Order_Summary[Secondary UOM],Sales_Order_Summary[Order Date],Sales_Order_Summary[Requested Date],Sales_Order_Summary[Promised Ship Date],Sales_Order_Summary[Scheduled Pick Date],Sales_Order_Summary[CSR Name],Sales_Order_Summary[TM Name],Sales_Order_Summary[Customer PO],Sales_Order_Summary[Master Planning Family],Sales_Order_Summary[Stock Type]
00020,61049,Soconomar (S) Piacenza IT,DO,290539,Italy,AUBA,26001235,,251194NX,251194NX.E,251194NX.E-P1,540,900,480.0,1058.217388,480.0,KG,1.0,PA,2026-07-01 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,"Lambermont, Geraldine","Vanderstiggel, Krist",260280,FCB,S
00020,155951,Amcor (X) Gent BE,PL,290487,Belgium,AUBA,26000868,,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,540,535,8000.0,17636.956478,8000.0,KG,8.0,TO,2026-05-04 00:00:00,2026-08-21 00:00:00,2026-08-21 00:00:00,2026-08-21 00:00:00,"Vanhecke, Nathalie","Vanderstiggel, Krist",A007906,FRC,S
00020,155951,Amcor (X) Gent BE,PL,290487,Belgium,AUBA,26000869,,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,540,535,8000.0,17636.956478,8000.0,KG,8.0,TO,2026-05-04 00:00:00,2026-09-18 00:00:00,2026-09-18 00:00:00,2026-09-18 00:00:00,"Vanhecke, Nathalie","Vanderstiggel, Krist",A007907,FRC,S
00020,288204,"Eshuis (S) Dalfsen, NL",BR,288203,Netherlands,AUBA,26001264,,251095NX,251095NX.E,251095NX.E-PL,540,900,252.0,555.564129,252.0,KG,14.0,PL,2026-07-03 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Lambermont, Geraldine","Vast, Laurence",Sample-30792,FCB,S
00020,288244,Constantia Teich  (X) Weinburg AT,PL,297153,Austria,AUBA,26001094,,MF4915,MF4915.E,MF4915.E-TO,560,900,4800.0,10582.173887,4800.0,KG,6.0,TO,2026-06-09 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",75486372,FRC,S
00020,288244,Constantia Teich  (X) Weinburg AT,PL,297153,Austria,AUBA,26001227,,MF4915,MF4915.E,MF4915.E-TO,540,900,4800.0,10582.173887,4800.0,KG,6.0,TO,2026-06-30 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",75487350,FRC,S
00020,288577,Apaco Grosshandel (X) Wien AT,DO,290632,Austria,AUBA,26001214,,MFP1883,MFP1883.E,MFP1883.E-PL,540,900,306.0,674.613585,306.0,KG,17.0,PL,2026-06-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",E180/26,FCB,S
00020,291860,Royal Vaassen (S) Vaassem NL,PL,291859,Netherlands,AUBA,26000881,C1,MFHS1130,MFHS1130.E,MFHS1130.E-TO,540,900,1000.0,2204.619559,1000.0,KG,1.0,TO,2026-05-05 00:00:00,2026-06-15 00:00:00,2026-07-06 00:00:00,2026-07-06 00:00:00,"Vanhecke, Nathalie","Vanderstiggel, Krist",BST029273,FCB,S
00020,295623,Safic UK (S) CHESHIRE GB,DO,309173,United Kingdom,AUBA,26001279,,251194NX,251194NX.E,251194NX.E-B1,540,900,60.0,132.277173,60.0,KG,3.0,B1,2026-07-07 00:00:00,2026-07-10 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",Sample-30805 - PO 208638,FCB,S
00020,296616,Sterimed (X) Amelie FR,PL,327014,France,AUBA,26000694,,MP4983R,MP4983R.E,MP4983R.E,540,900,22000.0,48501.630316,22000.0,KG,22000.0,KG,2026-04-07 00:00:00,2026-07-22 00:00:00,2026-07-22 00:00:00,2026-07-22 00:00:00,"Lambermont, Geraldine","Mahy, Marie-Annette",231386,FRC,Q
00020,296616,Sterimed (X) Amelie FR,PL,327014,France,AUBA,26001046,,MP4983R,MP4983R.E,MP4983R.E,540,900,22000.0,48501.630316,22000.0,KG,22000.0,KG,2026-06-01 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,"Lambermont, Geraldine","Mahy, Marie-Annette",231622,FRC,Q
00020,307541,Procotex (X) Plouay FR,GD,349386,France,AUBA,26001024,,PA845H,PA845H,PA845H-T2,530,900,2993.7138,6600.0,6600.0,LB,3.0,TO,2026-05-28 00:00:00,2026-05-29 00:00:00,2026-08-21 00:00:00,2026-08-21 00:00:00,"Lambermont, Geraldine","Chabanne, Philippe",PO/26/00056,FBW,P
00020,307646,Jindal  films (X)  Virton BE,PL,290105,Belgium,AUBA,26001080,,MD7900,MD7900.E,MD7900.E-TO,540,900,10000.0,22046.195598,10000.0,KG,8.0,TO,2026-06-05 00:00:00,2026-07-20 00:00:00,2026-07-23 00:00:00,2026-07-23 00:00:00,"Vanhecke, Nathalie","Mahy, Marie-Annette",2510-4500700206-10,FCB,S
00020,308078,Mueller-Gysin (S KM) Basel CH,DO,290511,Switzerland,AUBA,26001230,,MFP1853R,MFP1853R.E,MFP1853R.E-PD,560,900,1400.0,3086.467383,1400.0,KG,7.0,DR,2026-06-30 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Tuffel, Lianca","Mahy, Marie-Annette",1003022,FCB,S
00020,312396,Michelman (X) Shanghai PC,DO,291477,China,AUBA,26001205,FM,PH00001A,PH00001A.E,PH00001A.E-PD,525,900,400.0,881.847823,400.0,KG,2.0,DR,2026-06-26 00:00:00,2026-07-01 00:00:00,2026-07-31 00:00:00,2026-07-31 00:00:00,"Vanhecke, Nathalie",Unassigned,OP- 178512,FRC,S
00020,312396,Michelman (X) Shanghai PC,DO,291477,China,AUBA,26001205,FM,PH00001A,PH00001A.E,PH00001A.E-TO,525,900,5000.0,11023.097799,5000.0,KG,5.0,TO,2026-06-26 00:00:00,2026-07-01 00:00:00,2026-07-31 00:00:00,2026-07-31 00:00:00,"Vanhecke, Nathalie",Unassigned,OP- 178512,FRC,S
00020,318283,"Brigal (S) NIGRAN, ES",DO,330997,Spain,AUBA,26001194,C1,251194NX,251194NX.E,251194NX.E-B1,535,530,80.0,176.369564,80.0,KG,4.0,B1,2026-06-24 00:00:00,2026-06-24 00:00:00,2026-07-06 00:00:00,2026-07-06 00:00:00,"Vanhecke, Nathalie","Vast, Laurence",Sample-30697,FCB,S
