Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Americas,COMPLETE,CINC,4575801,MP2960,MP2960,MP2960,99,2026-03-24 00:00:00,2026-03-30 00:00:00,40000.0,38555.0,PR3460,LB,18143.72,17488.278115,2957.42636,2957.42636,6520.0,6520.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4576397,MP4983R,MP4983R,MP4983R,99,2026-03-23 00:00:00,2026-03-25 00:00:00,41000.0,39440.0,PR5980I,LB,18597.313,17889.70792,4649.32825,4649.32825,10250.0,10250.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4576902,MP4983R,MP4983R,MP4983R,99,2026-03-06 00:00:00,2026-03-11 00:00:00,44000.0,44997.0,PR5985,LB,19958.092,20410.324221,4989.523,4989.523,11000.0,11000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577036,MP4983R,MP4983R,MP4983R,99,2026-03-31 00:00:00,2026-04-03 00:00:00,44000.0,44600.0,PR5980I,LB,19958.092,20230.2478,4989.523,4989.523,11000.0,11000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577174,MP4983R,MP4983R,MP4983R,99,2026-03-17 00:00:00,2026-03-20 00:00:00,28000.0,28941.0,PR5980I,LB,12700.604,13127.435013,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577755,MP4983R,MP4983R,MP4983R,99,2026-04-28 00:00:00,2026-05-01 00:00:00,44000.0,42337.0,PR5980I,LB,19958.092,19203.766841,4989.523,4989.523,11000.0,11000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577756,MP4983R,MP4983R,MP4983R,99,2026-03-24 00:00:00,2026-03-26 00:00:00,28000.0,29030.0,PR5980I,LB,12700.604,13167.80479,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577757,MP4983R,MP4983R,MP4983R,99,2026-04-02 00:00:00,2026-04-06 00:00:00,44000.0,43112.0,PR5980I,LB,19958.092,19555.301416,4989.523,4989.523,11000.0,11000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579614,PH00017E,PH00017E,PH00017E,99,2026-04-29 00:00:00,2026-05-01 00:00:00,28000.0,28909.0,PR5985,LB,12700.604,13112.920037,2698.87835,2698.87835,5950.0,5950.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580119,MP4983R,MP4983R,MP4983R,99,2026-04-29 00:00:00,2026-05-03 00:00:00,44000.0,42603.0,PR5980I,LB,19958.092,19324.422579,4989.523,4989.523,11000.0,11000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581330,MP4983R,MP4983R,MP4983R,99,2026-06-09 00:00:00,2026-06-10 00:00:00,28000.0,57055.0,PR5980I,LB,12700.604,25879.748615,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581331,MP4983R,MP4983R,MP4983R,99,2026-06-03 00:00:00,2026-06-05 00:00:00,28000.0,27945.0,PR5980I,LB,12700.604,12675.656385,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581898,MP4983R,MP4983R,MP4983R,99,2026-06-19 00:00:00,2026-06-23 00:00:00,28000.0,27270.0,PR5980I,LB,12700.604,12369.48111,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582196,MP4983R,MP4983R,MP4983R,99,2026-06-25 00:00:00,2026-06-28 00:00:00,28000.0,57271.0,PR5980I,LB,12700.604,25977.724703,3175.151,3175.151,7000.0,7000.0,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576377,MP2960,MP2960.E,MP2960.E,99,2026-03-05 00:00:00,2026-03-09 00:00:00,20000.0,19556.0,PR3460.E,KG,20000.0,19556.0,3260.0,3260.0,7187.059765,7187.059765,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576562,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-11 00:00:00,2026-03-12 00:00:00,9500.0,9501.0,PR5985.E,KG,9500.0,9501.0,2375.0,2375.0,5235.971454,5235.971454,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576776,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-05 00:00:00,2026-03-10 00:00:00,22000.0,22080.0,PR5985.E,KG,22000.0,22080.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577912,MF4915,MF4915.E,MF4915.E,99,2026-03-20 00:00:00,2026-03-23 00:00:00,10000.0,10093.0,PR5985.E,KG,10000.0,10093.0,2460.0,2460.0,5423.364117,5423.364117,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577918,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-25 00:00:00,2026-03-26 00:00:00,9500.0,9500.0,PR5980I.E,KG,9500.0,9500.0,2375.0,2375.0,5235.971454,5235.971454,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577919,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-25 00:00:00,2026-03-27 00:00:00,9500.0,18863.0,PR5980I.E,KG,9500.0,18863.0,2375.0,2375.0,5235.971454,5235.971454,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577920,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-26 00:00:00,2026-03-27 00:00:00,10500.0,10806.0,PR5980I.E,KG,10500.0,10806.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577921,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-27 00:00:00,2026-03-27 00:00:00,10500.0,22000.0,PR5980I.E,KG,10500.0,22000.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577922,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-29 00:00:00,2026-03-30 00:00:00,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577923,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-30 00:00:00,2026-04-01 00:00:00,10500.0,20830.0,PR5980I.E,KG,10500.0,20830.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4578095,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-31 00:00:00,2026-04-02 00:00:00,8000.0,7892.0,PR5985.E,KG,8000.0,7892.0,2800.0,2800.0,6172.934767,6172.934767,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4578154,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-19 00:00:00,2026-03-23 00:00:00,8000.0,9835.0,PR5985.E,KG,8000.0,9835.0,50.0,50.0,110.230977,110.230977,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4578548,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-26 00:00:00,2026-04-27 00:00:00,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4578868,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-07 00:00:00,2026-04-09 00:00:00,10500.0,10405.0,PR5980I.E,KG,10500.0,10405.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579246,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-21 00:00:00,2026-04-21 00:00:00,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579247,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-21 00:00:00,2026-04-22 00:00:00,10500.0,20795.0,PR5980I.E,KG,10500.0,20795.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579689,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-27 00:00:00,2026-04-30 00:00:00,10500.0,21880.0,PR5980I.E,KG,10500.0,21880.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579829,MP2960,MP2960.E,MP2960.E,99,2026-05-05 00:00:00,2026-05-11 00:00:00,18000.0,18128.0,PR3460.E,KG,18000.0,18128.0,2934.0,2934.0,6468.353788,6468.353788,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580182,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-05 00:00:00,2026-05-06 00:00:00,9500.0,9500.0,PR5980I.E,KG,9500.0,9500.0,2375.0,2375.0,5235.971454,5235.971454,0.0,2026-07-08 13:02:20
