Safety_Stock_HP[REGION],Safety_Stock_HP[Branch Plant],Safety_Stock_HP[Global Bulk Item],Safety_Stock_HP[Bulk Item],Safety_Stock_HP[2nd Item Number],Safety_Stock_HP[Primary UOM],Safety_Stock_HP[Safety Stock],Safety_Stock_HP[LB Safety Stock]
Americas,CIN2,251095NX,251095NX,251095NX,LB,0.0,0.0
Americas,CIN2,251095NX,251095NX,251095NX-PL,LB,360.0,360.0
Americas,CIN2,251194NX,251194NX,251194NX,LB,0.0,0.0
Americas,CIN2,251194NX,251194NX,251194NX-PD,LB,0.0,0.0
Americas,CIN2,251194NX,251194NX,251194NX-PL,LB,0.0,0.0
Americas,CIN2,DP040,DP040,DP040,LB,0.0,0.0
Americas,CIN2,DP040,DP040,DP040-B1,LB,3960.0,3960.0
Americas,CIN2,DP040,DP040,DP040-P1,LB,0.0,0.0
Americas,CIN2,DP040,DP040,DP040-PD,LB,0.0,0.0
Americas,CIN2,DP040,DP040,DP040-T3,LB,0.0,0.0
Americas,CIN2,DPI8600,DPI8600,DPI8600,LB,0.0,0.0
Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,LB,0.0,0.0
Americas,CIN2,DPI8600,DPI8600,DPI8600-PL,LB,0.0,0.0
Americas,CIN2,PR5985,PR5985,PR5985,LB,350000.0,350000.0
Americas,CIN2,PR5985,PR5985,PR5985-PL,LB,0.0,0.0
Americas,CIN2,PR5985,PR5985,PR5985-SS,LB,0.0,0.0
Americas,CIN4,PR5985,PR5985,PR5985,LB,0.0,0.0
Americas,CINC,251095NX,251095NX,251095NX,LB,0.0,0.0
Americas,CINC,251095NX,251095NX,251095NX-PL,LB,0.0,0.0
Americas,CINC,251194NX,251194NX,251194NX,LB,0.0,0.0
Americas,CINC,251194NX,251194NX,251194NX-PL,LB,0.0,0.0
Americas,CINC,DP040,DP040,DP040,LB,0.0,0.0
Americas,CINC,DP040,DP040,DP040-B1,LB,0.0,0.0
Americas,CINC,DP040,DP040,DP040-P1,LB,0.0,0.0
Americas,CINC,DP040,DP040,DP040-PD,LB,0.0,0.0
Americas,CINC,DPI8600,DPI8600,DPI8600,LB,0.0,0.0
Americas,CINC,DPI8600,DPI8600,DPI8600-FD,LB,0.0,0.0
Americas,CINC,DPI8600,DPI8600,DPI8600-PL,LB,0.0,0.0
Americas,CINC,PR5985,PR5985,PR5985,LB,0.0,0.0
Americas,CINC,PR5985,PR5985,PR5985-PL,LB,0.0,0.0
Americas,CINC,PR5985,PR5985,PR5985-SS,LB,0.0,0.0
Americas,CINC,PR5985,PR5985.E,PR5985.E,KG,0.0,0.0
China,SHAN,251194NX,251194NX.S,251194NX.S-PL,KG,0.0,0.0
China,SHAN,DP040,DP040.E,DP040.E-B1,KG,0.0,0.0
EMEA,AUB2,251194NX,251194NX.E,251194NX.E,KG,0.0,0.0
EMEA,AUB2,251194NX,251194NX.E,251194NX.E-P1,KG,11000.0,24250.82
EMEA,AUB2,DP040,DP040.E,DP040.E,KG,0.0,0.0
EMEA,AUB2,DP040,DP040.E,DP040.E-P1,KG,2000.0,4409.24
EMEA,AUB2,PR5985,PR5985.E,PR5985.E,KG,60000.0,132277.17
EMEA,AUBA,201250PX,201250PX.E,201250PX.E,KG,0.0,0.0
EMEA,AUBA,201250PX,201250PX.E,201250PX.E-PL,KG,0.0,0.0
EMEA,AUBA,251095NX,251095NX.E,251095NX.E,KG,0.0,0.0
EMEA,AUBA,251095NX,251095NX.E,251095NX.E-PL,KG,0.0,0.0
EMEA,AUBA,251194NX,251194NX.E,251194NX.E,KG,0.0,0.0
EMEA,AUBA,251194NX,251194NX.E,251194NX.E-B1,KG,0.0,0.0
EMEA,AUBA,251194NX,251194NX.E,251194NX.E-P1,KG,0.0,0.0
EMEA,AUBA,251194NX,251194NX.E,251194NX.E-PL,KG,0.0,0.0
EMEA,AUBA,DP040,DP040.E,DP040.E,KG,0.0,0.0
EMEA,AUBA,DP040,DP040.E,DP040.E-B1,KG,0.0,0.0
EMEA,AUBA,DP040,DP040.E,DP040.E-P1,KG,0.0,0.0
EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E,KG,0.0,0.0
EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E-PL,KG,0.0,0.0
EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E-TO,KG,0.0,0.0
EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E,KG,0.0,0.0
EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E-PD,KG,0.0,0.0
EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E-TO,KG,0.0,0.0
EMEA,AUBA,PR5985,PR5985.E,PR5985.E,KG,0.0,0.0
PacRim,SING,251095NX,251095NX.S,251095NX.S,KG,0.0,0.0
PacRim,SING,251095NX,251095NX.S,251095NX.S-PL,KG,0.0,0.0
PacRim,SING,251194NX,251194NX.S,251194NX.S,KG,0.0,0.0
PacRim,SING,251194NX,251194NX.S,251194NX.S-B1,EA,0.0,0.0
PacRim,SING,251194NX,251194NX.S,251194NX.S-PL,KG,0.0,0.0
PacRim,SING,DP040,DP040.E,DP040.E,KG,0.0,0.0
PacRim,SING,DP040,DP040.E,DP040.E-B1,KG,0.0,0.0
PacRim,SING,DP040,DP040.S,DP040.S,KG,0.0,0.0
PacRim,SING,PR5985,PR5985.S,PR5985.S,KG,0.0,0.0
PacRim,SNG4,251095NX,251095NX.S,251095NX.S,KG,0.0,0.0
