Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Americas,COMPLETE,CINC,4575799,MP2960,MP2960,MP2960,99,2026-03-02,2026-03-10,40000.0,45062.0,PR3460,LB,18143.72,20439.81,2986.91,2957.43,6585.0,6520.0,-65.0,2026-07-08
Americas,COMPLETE,CINC,4576901,MP498340D,MP498340D,MP498340D,99,2026-03-04,2026-03-09,41000.0,40580.0,PR5985,LB,18597.31,18406.8,7429.85,7430.37,16380.0,16381.14,1.14,2026-07-08
Americas,COMPLETE,CINC,4576902,MP4983R,MP4983R,MP4983R,99,2026-03-06,2026-03-11,44000.0,44997.0,PR5985,LB,19958.09,20410.32,4989.52,4989.52,11000.0,11000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4575800,MP2960,MP2960,MP2960,99,2026-03-09,2026-03-12,40000.0,39029.0,PR3460,LB,18143.72,17703.28,2964.23,2957.43,6535.0,6520.0,-15.0,2026-07-08
Americas,COMPLETE,CINC,4577174,MP4983R,MP4983R,MP4983R,99,2026-03-17,2026-03-20,28000.0,28941.0,PR5980I,LB,12700.6,13127.44,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4577579,MP498345N,MP498345N,MP498345N,99,2026-03-18,2026-03-19,525.0,550.0,PR5985,LB,238.14,249.48,106.14,105.45,234.0,232.47,-1.53,2026-07-08
Americas,COMPLETE,CINC,4575798,MP2960,MP2960,MP2960,99,2026-03-18,2026-03-25,40000.0,40515.0,PR3460,LB,18143.72,18377.32,2968.77,2957.43,6545.0,6520.0,-25.0,2026-07-08
Americas,COMPLETE,CINC,4577578,MP498345N,MP498345N,MP498345N,99,2026-03-19,2026-03-18,525.0,501.0,PR5985,LB,238.14,227.25,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4576397,MP4983R,MP4983R,MP4983R,99,2026-03-23,2026-03-25,41000.0,39440.0,PR5980I,LB,18597.31,17889.71,4649.33,4649.33,10250.0,10250.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4578193,MP498345N,MP498345N,MP498345N,99,2026-03-24,2026-03-25,525.0,570.0,PR5985,LB,238.14,258.55,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4577756,MP4983R,MP4983R,MP4983R,99,2026-03-24,2026-03-26,28000.0,29030.0,PR5980I,LB,12700.6,13167.8,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4578194,MP498345N,MP498345N,MP498345N,99,2026-03-24,2026-03-26,525.0,640.0,PR5985,LB,238.14,290.3,106.14,105.45,234.0,232.47,-1.53,2026-07-08
Americas,COMPLETE,CINC,4575801,MP2960,MP2960,MP2960,99,2026-03-24,2026-03-30,40000.0,38555.0,PR3460,LB,18143.72,17488.28,2957.43,2957.43,6520.0,6520.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4577878,PH00017E,PH00017E,PH00017E,99,2026-03-25,2026-03-30,28000.0,32970.0,PR5985,LB,12700.6,14954.96,2957.43,2954.7,6520.0,6514.0,-6.0,2026-07-08
Americas,COMPLETE,CINC,4577577,MP498340D,MP498340D,MP498340D,99,2026-03-27,2026-03-30,41000.0,39120.0,PR5985,LB,18597.31,17744.56,7432.12,7430.37,16385.0,16381.14,-3.86,2026-07-08
Americas,COMPLETE,CINC,4577974,PA845H,PA845H,PA845H,99,2026-03-27,2026-04-01,27300.0,26550.0,PR5985,LB,12383.09,12042.89,1173.45,1077.33,2587.0,2375.1,-211.9,2026-07-08
Americas,COMPLETE,CINC,4577331,MFHS168,MFHS168,MFHS168,99,2026-03-28,2026-03-30,22000.0,22000.0,PR5985,LB,9979.05,9979.05,2135.06,1502.84,4707.0,3313.2,-1393.8,2026-07-08
Americas,COMPLETE,CINC,4577036,MP4983R,MP4983R,MP4983R,99,2026-03-31,2026-04-03,44000.0,44600.0,PR5980I,LB,19958.09,20230.25,4989.52,4989.52,11000.0,11000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4578453,MP4983R,MP4983R,MP4983R,99,2026-04-01,2026-04-06,44000.0,42400.0,PR5980I,LB,19958.09,19232.34,4991.79,4989.52,11005.0,11000.0,-5.0,2026-07-08
Americas,COMPLETE,CINC,4577757,MP4983R,MP4983R,MP4983R,99,2026-04-02,2026-04-06,44000.0,43112.0,PR5980I,LB,19958.09,19555.3,4989.52,4989.52,11000.0,11000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4577675,MFHS168,MFHS168,MFHS168,99,2026-04-03,2026-04-09,45000.0,46700.0,PR5985,LB,20411.69,21182.79,2656.69,3074.0,5857.0,6777.0,920.0,2026-07-08
Americas,COMPLETE,CINC,4578946,MP498340D,MP498340D,MP498340D,99,2026-04-13,2026-04-20,41000.0,39960.0,PR5985,LB,18597.31,18125.58,7429.85,7430.37,16380.0,16381.14,1.14,2026-07-08
Americas,COMPLETE,CINC,4579435,MP498345N,MP498345N,MP498345N,99,2026-04-14,2026-04-14,525.0,500.0,PR5985,LB,238.14,226.8,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4579506,MP498345N,MP498345N,MP498345N,99,2026-04-15,2026-04-20,525.0,715.0,PR5985,LB,238.14,324.32,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4578264,MP4983R,MP4983R,MP4983R,99,2026-04-20,2026-04-21,44000.0,42794.0,PR5980I,LB,19958.09,19411.06,5037.15,4989.52,11105.0,11000.0,-105.0,2026-07-08
Americas,COMPLETE,CINC,4579061,MFHS168,MFHS168,MFHS168,99,2026-04-20,2026-04-24,41400.0,46000.0,PR5985,LB,18778.75,20865.28,3099.85,2828.08,6834.0,6234.84,-599.16,2026-07-08
Americas,COMPLETE,CINC,4578452,MP4983R,MP4983R,MP4983R,99,2026-04-23,2026-04-29,44000.0,42887.0,PR5980I,LB,19958.09,19453.24,5048.49,4989.52,11130.0,11000.0,-130.0,2026-07-08
Americas,COMPLETE,CINC,4580001,MP498345N,MP498345N,MP498345N,99,2026-04-28,2026-04-29,525.0,737.0,PR5985,LB,238.14,334.3,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4577755,MP4983R,MP4983R,MP4983R,99,2026-04-28,2026-05-01,44000.0,42337.0,PR5980I,LB,19958.09,19203.77,4989.52,4989.52,11000.0,11000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4579297,MP4983R,MP4983R,MP4983R,99,2026-04-28,2026-05-03,44000.0,42820.0,PR5980I,LB,19958.09,19422.85,4991.79,4989.52,11005.0,11000.0,-5.0,2026-07-08
Americas,COMPLETE,CINC,4579614,PH00017E,PH00017E,PH00017E,99,2026-04-29,2026-05-01,28000.0,28909.0,PR5985,LB,12700.6,13112.92,2698.88,2698.88,5950.0,5950.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4580119,MP4983R,MP4983R,MP4983R,99,2026-04-29,2026-05-03,44000.0,42603.0,PR5980I,LB,19958.09,19324.42,4989.52,4989.52,11000.0,11000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4579064,MFHS168,MFHS168,MFHS168,99,2026-04-30,2026-05-01,41400.0,46200.0,PR5985,LB,18778.75,20956.0,3082.62,2828.08,6796.0,6234.84,-561.16,2026-07-08
Americas,COMPLETE,CINC,4579504,MP498340R,MP498340R,MP498340R,99,2026-05-05,2026-05-12,40000.0,43385.0,PR5985,LB,18143.72,19679.13,7250.68,7249.14,15985.0,15981.6,-3.4,2026-07-08
Americas,COMPLETE,CINC,4580438,MP48525R,MP48525R,MP48525R,99,2026-05-06,2026-05-08,12000.0,11849.0,PR5985,LB,5443.12,5374.62,1304.08,1305.26,2875.0,2877.6,2.6,2026-07-08
Americas,COMPLETE,CINC,4581085,MFHS268,MFHS268,MFHS268,99,2026-05-13,2026-05-19,43800.0,44358.0,PR5985,LB,19867.37,20120.48,2991.9,2992.03,6596.0,6596.28,0.28,2026-07-08
Americas,COMPLETE,CINC,4579605,MP498340R,MP498340R,MP498340R,99,2026-05-18,2026-05-22,44000.0,43817.0,PR5985,LB,19958.09,19875.08,7974.16,7974.06,17580.0,17579.76,-0.24,2026-07-08
Americas,COMPLETE,CINC,4580303,PA845H,PA845H,PA845H,99,2026-05-18,2026-05-26,27300.0,23660.0,PR5985,LB,12383.09,10732.01,1167.09,1077.33,2573.0,2375.1,-197.9,2026-07-08
Americas,COMPLETE,CINC,4580645,MP498340R,MP498340R,MP498340R,99,2026-05-21,2026-05-29,44000.0,44893.0,PR5985,LB,19958.09,20363.15,7976.43,7974.06,17585.0,17579.76,-5.24,2026-07-08
Americas,COMPLETE,CINC,4581334,MP4983RHS,MP4983RHS,MP4983RHS,99,2026-05-27,2026-06-01,12000.0,11651.0,PR5985,LB,5443.12,5284.81,1909.63,1905.09,4210.0,4200.0,-10.0,2026-07-08
Americas,COMPLETE,CINC,4580966,MP4983R,MP4983R,MP4983R,99,2026-05-28,2026-06-01,28000.0,27287.0,PR5980I,LB,12700.6,12377.19,3181.95,3175.15,7015.0,7000.0,-15.0,2026-07-08
Americas,COMPLETE,CINC,4581824,MP4983R,MP4983R,MP4983R,99,2026-05-28,2026-06-05,44000.0,44866.0,PR5980I,LB,19958.09,20350.9,4994.06,4989.52,11010.0,11000.0,-10.0,2026-07-08
Americas,COMPLETE,CINC,4581087,MFHS268,MFHS268,MFHS268,99,2026-05-29,2026-06-05,44400.0,43952.0,PR5985,LB,20139.53,19936.32,3032.72,3033.01,6686.0,6686.64,0.64,2026-07-08
Americas,COMPLETE,CINC,4580965,MP498340D,MP498340D,MP498340D,99,2026-05-29,2026-06-09,41000.0,40280.0,PR5985,LB,18597.31,18270.73,7429.85,7430.37,16380.0,16381.14,1.14,2026-07-08
Americas,COMPLETE,CINC,4581817,MP48525R,MP48525R,MP48525R,99,2026-06-01,2026-06-05,12000.0,11115.0,PR5985,LB,5443.12,5041.69,1306.35,1305.26,2880.0,2877.6,-2.4,2026-07-08
Americas,COMPLETE,CINC,4581331,MP4983R,MP4983R,MP4983R,99,2026-06-03,2026-06-05,28000.0,27945.0,PR5980I,LB,12700.6,12675.66,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4581329,MP4983R,MP4983R,MP4983R,99,2026-06-08,2026-06-08,28000.0,27915.0,PR5980I,LB,12700.6,12662.05,3197.83,3175.15,7050.0,7000.0,-50.0,2026-07-08
Americas,COMPLETE,CINC,4581820,MP498345N,MP498345N,MP498345N,99,2026-06-08,2026-06-10,525.0,490.0,PR5985,LB,238.14,222.26,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4581330,MP4983R,MP4983R,MP4983R,99,2026-06-09,2026-06-10,28000.0,57055.0,PR5980I,LB,12700.6,25879.75,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4581819,MP498345N,MP498345N,MP498345N,99,2026-06-09,2026-06-10,525.0,516.0,PR5985,LB,238.14,234.05,105.69,105.45,233.0,232.47,-0.53,2026-07-08
Americas,COMPLETE,CINC,4582037,MP4983R,MP4983R,MP4983R,99,2026-06-16,2026-06-18,28000.0,27430.0,PR5980I,LB,12700.6,12442.06,3177.42,3175.15,7005.0,7000.0,-5.0,2026-07-08
Americas,COMPLETE,CINC,4582556,MP4983R,MP4983R,MP4983R,99,2026-06-18,2026-06-23,28000.0,29325.0,PR5980I,LB,12700.6,13301.61,3197.83,3175.15,7050.0,7000.0,-50.0,2026-07-08
Americas,COMPLETE,CINC,4581898,MP4983R,MP4983R,MP4983R,99,2026-06-19,2026-06-23,28000.0,27270.0,PR5980I,LB,12700.6,12369.48,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4582903,MP04422R,MP04422R,MP04422R,99,2026-06-19,2026-06-23,12000.0,12031.0,PR5985,LB,5443.12,5457.18,1199.75,1197.49,2645.0,2640.0,-5.0,2026-07-08
Americas,COMPLETE,CINC,4582011,PA845H,PA845H,PA845H,99,2026-06-19,2026-06-24,25000.0,22058.0,PR5985,LB,11339.83,10005.35,870.9,986.56,1920.0,2175.0,255.0,2026-07-08
Americas,COMPLETE,CINC,4582197,MP4983R,MP4983R,MP4983R,99,2026-06-23,2026-06-24,28000.0,30595.0,PR5980I,LB,12700.6,13877.68,3218.24,3175.15,7095.0,7000.0,-95.0,2026-07-08
Americas,COMPLETE,CINC,4581095,MFHS268,MFHS268,MFHS268,97,2026-06-24,2026-07-01,46000.0,46035.0,PR5985,LB,20865.28,20881.15,3122.53,3142.31,6884.0,6927.6,43.6,2026-07-08
Americas,COMPLETE,CINC,4582196,MP4983R,MP4983R,MP4983R,99,2026-06-25,2026-06-28,28000.0,57271.0,PR5980I,LB,12700.6,25977.72,3175.15,3175.15,7000.0,7000.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4582692,MP4983R,MP4983R,MP4983R,99,2026-06-27,2026-06-28,28000.0,27370.0,PR5980I,LB,12700.6,12414.84,3177.42,3175.15,7005.0,7000.0,-5.0,2026-07-08
Americas,COMPLETE,CINC,4582347,MP498340D,MP498340D,MP498340D,97,2026-06-28,2026-07-07,41000.0,40660.0,PR5985,LB,18597.31,18443.09,7432.12,7430.37,16385.0,16381.14,-3.86,2026-07-08
Americas,COMPLETE,CINC,4583418,MP4983R,MP4983R,MP4983R,93,2026-07-01,2026-07-02,28000.0,30981.0,PR5980I,LB,12700.6,14052.76,2925.67,2925.67,6450.0,6450.0,0.0,2026-07-08
Americas,COMPLETE,CINC,4583418,MP4983R,MP4983R,MP4983R,93,2026-07-01,2026-07-02,28000.0,30981.0,PR5985,LB,12700.6,14052.76,0.0,249.48,0.0,550.0,550.0,2026-07-08
Americas,COMPLETE,CINC,4581839,MFHS268,MFHS268,MFHS268,32,2026-07-12,,46000.0,0.0,PR5985,LB,20865.28,0.0,0.0,3142.31,0.0,6927.6,6927.6,2026-07-08
Americas,COMPLETE,CINC,4581841,MFHS268,MFHS268,MFHS268,32,2026-07-13,,46000.0,0.0,PR5985,LB,20865.28,0.0,0.0,3142.31,0.0,6927.6,6927.6,2026-07-08
Americas,OPEN,CINC,4583941,MP4983R,MP4983R,MP4983R,20,2026-07-15,,28000.0,0.0,PR5980I,LB,12700.6,0.0,0.0,3175.15,0.0,7000.0,7000.0,2026-07-08
Americas,OPEN,CINC,4583433,MFHS268,MFHS268,MFHS268,20,2026-07-22,,46000.0,0.0,PR5985,LB,20865.28,0.0,0.0,3142.31,0.0,6927.6,6927.6,2026-07-08
Americas,OPEN,CINC,4583435,MFHS268,MFHS268,MFHS268,20,2026-07-23,,46000.0,0.0,PR5985,LB,20865.28,0.0,0.0,3142.31,0.0,6927.6,6927.6,2026-07-08
Americas,COMPLETE,CINC,4583511,MP4983R,MP4983R,MP4983R,32,2026-07-27,,44000.0,0.0,PR5980I,LB,19958.09,0.0,0.0,4740.05,0.0,10450.0,10450.0,2026-07-08
Americas,COMPLETE,CINC,4583511,MP4983R,MP4983R,MP4983R,32,2026-07-27,,44000.0,0.0,PR5985,LB,19958.09,0.0,0.0,249.48,0.0,550.0,550.0,2026-07-08
Americas,OPEN,CINC,4583510,MP498340R,MP498340R,MP498340R,20,2026-07-28,,44000.0,0.0,PR5985,LB,19958.09,0.0,0.0,7974.06,0.0,17579.76,17579.76,2026-07-08
Americas,COMPLETE,CINC,4583512,MP4983R,MP4983R,MP4983R,32,2026-07-31,,44000.0,0.0,PR5980I,LB,19958.09,0.0,0.0,4989.52,0.0,11000.0,11000.0,2026-07-08
Americas,OPEN,CINC,4583630,MP498340D,MP498340D,MP498340D,20,2026-08-03,,41000.0,0.0,PR5985,LB,18597.31,0.0,0.0,7430.37,0.0,16381.14,16381.14,2026-07-08
Aubange,COMPLETE,AUBA,4576614,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-02,2026-03-03,220.0,213.0,PR5985.E,KG,220.0,213.0,52.8,52.76,116.4,116.31,-0.1,2026-07-08
