status,Inventory_HP[REGION],Inventory_HP[Branch Plant],Inventory_HP[Global Bulk Item],Inventory_HP[Bulk Item],Inventory_HP[2nd Item Number],Inventory_HP[Location],Inventory_HP[Lot Number],Inventory_HP[Status],Inventory_HP[Primary UOM],Inventory_HP[Quantity On Hand],Inventory_HP[LB]
MATCH,EMEA,AUBA,201250PX,201250PX.E,201250PX.E,AAD010104,4577590,,KG,11.0,24.25
MATCH,EMEA,AUBA,201250PX,201250PX.E,201250PX.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,201250PX,201250PX.E,201250PX.E-PL,ADD13,4577590,,KG,144.0,317.47
MATCH,EMEA,AUBA,201250PX,201250PX.E,201250PX.E-PL,,,,KG,0.0,0.0
MATCH,Americas,CIN2,251095NX,251095NX,251095NX,G41,4580285,,LB,86.0,86.0
MATCH,Americas,CIN2,251095NX,251095NX,251095NX,,,,LB,0.0,0.0
MATCH,Americas,CINC,251095NX,251095NX,251095NX,,,,LB,0.0,0.0
MATCH,Americas,CIN2,251095NX,251095NX,251095NX-PL,F16,4580285,,LB,800.0,800.0
MATCH,Americas,CIN2,251095NX,251095NX,251095NX-PL,,,,LB,0.0,0.0
MATCH,Americas,CINC,251095NX,251095NX,251095NX-PL,,,,LB,0.0,0.0
MATCH,EMEA,AUBA,251095NX,251095NX.E,251095NX.E,ACD01,4577700,,KG,43.0,94.8
MATCH,EMEA,AUBA,251095NX,251095NX.E,251095NX.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,251095NX,251095NX.E,251095NX.E-PL,,,,KG,0.0,0.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX,G22,4583790,,LB,16.0,16.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX,G41,4581525,,LB,0.0,0.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX,G41,4583790,,LB,135.0,135.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX,,,,LB,0.0,0.0
MATCH,Americas,CINC,251194NX,251194NX,251194NX,,,,LB,0.0,0.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX-PD,,,,LB,0.0,0.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX-PL,F16,4583790,,LB,960.0,960.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX-PL,G22,4583790,,LB,0.0,0.0
MATCH,Americas,CIN2,251194NX,251194NX,251194NX-PL,,,,LB,0.0,0.0
MATCH,Americas,CINC,251194NX,251194NX,251194NX-PL,,,,LB,0.0,0.0
MATCH,EMEA,AUB2,251194NX,251194NX.E,251194NX.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-B1,ADD15,4580541,,KG,80.0,176.37
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-B1,,,,KG,0.0,0.0
MATCH,EMEA,AUB2,251194NX,251194NX.E,251194NX.E-P1,JOST,4575641,,KG,960.0,2116.43
MATCH,EMEA,AUB2,251194NX,251194NX.E,251194NX.E-P1,JOST,4580541,,KG,4320.0,9523.96
MATCH,EMEA,AUB2,251194NX,251194NX.E,251194NX.E-P1,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-P1,ADD15,4575641,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-P1,CDE PRETE 560,4575641,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-P1,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,251194NX,251194NX.E,251194NX.E-PL,,,,KG,0.0,0.0
MATCH,PacRim,SING,251194NX,251194NX.S,251194NX.S,C03,4583186,,KG,0.0,0.0
MATCH,PacRim,SING,251194NX,251194NX.S,251194NX.S,INCOMING,4582665,,KG,30.0,66.14
MATCH,PacRim,SING,251194NX,251194NX.S,251194NX.S,,,,KG,0.0,0.0
MATCH,PacRim,SNG4,251194NX,251194NX.S,251194NX.S,,,,KG,0.0,0.0
MATCH,PacRim,SING,251194NX,251194NX.S,251194NX.S-B1,,,,EA,0.0,0.0
MATCH,PacRim,SNG4,251194NX,251194NX.S,251194NX.S-B1,,,,EA,0.0,0.0
MATCH,China,SHAN,251194NX,251194NX.S,251194NX.S-PL,,,,KG,0.0,0.0
MATCH,PacRim,SING,251194NX,251194NX.S,251194NX.S-PL,,,,KG,0.0,0.0
MATCH,PacRim,SNG4,251194NX,251194NX.S,251194NX.S-PL,,4583186,,KG,18.0,39.68
MATCH,PacRim,SNG4,251194NX,251194NX.S,251194NX.S-PL,,,,KG,0.0,0.0
MATCH,Americas,CIN2,DP040,DP040,DP040,,,,LB,0.0,0.0
MATCH,Americas,CINC,DP040,DP040,DP040,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DP040,DP040,DP040-B1,F23,4579035,,LB,3740.0,3740.0
MATCH,Americas,CIN2,DP040,DP040,DP040-B1,,,,LB,0.0,0.0
MATCH,Americas,CINC,DP040,DP040,DP040-B1,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DP040,DP040,DP040-P1,,,,LB,0.0,0.0
MATCH,Americas,CINC,DP040,DP040,DP040-P1,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DP040,DP040,DP040-PD,,,,LB,0.0,0.0
MATCH,Americas,CINC,DP040,DP040,DP040-PD,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DP040,DP040,DP040-T3,,,,LB,0.0,0.0
MATCH,EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E,ADG08,4577934,,KG,416.0,917.12
MATCH,EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E-PL,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,DPI8200,DPI8200.E,DPI8200.E-TO,,,,KG,0.0,0.0
