Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Aubange,AUB2,PR3460,PR3460.E,PR3460.E,P,617742,JOST,,1300.0,0.0,KG,RRC,2026-07-08,1300.0,2866.01
Aubange,AUB2,PR3460,PR3460.E,PR3460.E,P,618749,JOST,,9100.0,0.0,KG,RRC,2026-07-08,9100.0,20062.04
Aubange,AUB2,PR5980I,PR5980I.E,PR5980I.E,P,618962,JOST,,650.0,0.0,KG,REC,2026-07-08,650.0,1433.0
Aubange,AUB2,PR5980I,PR5980I.E,PR5980I.E,P,618963,JOST,,31200.0,0.0,KG,REC,2026-07-08,31200.0,68784.13
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614461,JOST,,1300.0,0.0,KG,RRC,2026-07-08,1300.0,2866.01
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614462,JOST,,3900.0,0.0,KG,RRC,2026-07-08,3900.0,8598.02
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614766,JOST,,16250.0,0.0,KG,RRC,2026-07-08,16250.0,35825.07
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,614767,JOST,,1950.0,0.0,KG,RRC,2026-07-08,1950.0,4299.01
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,615486,JOST,,3900.0,0.0,KG,RRC,2026-07-08,3900.0,8598.02
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,617746,JOST,,11050.0,0.0,KG,RRC,2026-07-08,11050.0,24361.05
Aubange,AUB2,PR5985,PR5985.E,PR5985.E,P,618751,JOST,,11700.0,0.0,KG,RRC,2026-07-08,11700.0,25794.05
Aubange,AUBA,PR3460,PR3460.E,PR3460.E,P,617745,ACD10,,137.2,0.0,KG,RRC,2026-07-08,137.2,302.47
Aubange,AUBA,PR5980I,PR5980I.E,PR5980I.E,P,618962,ACG10,,5200.0,0.0,KG,REC,2026-07-08,5200.0,11464.02
Aubange,AUBA,PR5980I,PR5980I.E,PR5980I.E,P,618963,ACG10,,467.0,0.0,KG,REC,2026-07-08,467.0,1029.56
Aubange,AUBA,PR5985,PR5985.E,PR5985.E,P,614461,ACG04,,20.0,0.0,KG,RRC,2026-07-08,20.0,44.09
Americas,CIN2,PR3460,PR3460,PR3460,P,618043,F42,,5732.0,0.0,LB,RRC,2026-07-08,2600.0,5732.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,619102,F42,,5732.0,0.0,LB,RRC,2026-07-08,2600.0,5732.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618211,F44,,37258.0,0.0,LB,RRC,2026-07-08,16899.97,37258.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618042,F49,,2866.0,0.0,LB,RRC,2026-07-08,1300.0,2866.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618254,F49,,7165.0,0.0,LB,RRC,2026-07-08,3249.99,7165.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618254,F50,,24361.0,0.0,LB,RRC,2026-07-08,11049.98,24361.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,618255,F50,,10031.0,0.0,LB,RRC,2026-07-08,4549.99,10031.0
Americas,CIN2,PR5980I,PR5980I,PR5980I,P,619102,F50,,35825.0,0.0,LB,RRC,2026-07-08,16249.97,35825.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619453,F42,,1230.18,0.0,LB,RRC,2026-07-08,558.0,1230.18
Americas,CIN2,PR5985,PR5985,PR5985,P,619454,F42,,1189.92,0.0,LB,RRC,2026-07-08,539.74,1189.92
Americas,CIN2,PR5985,PR5985,PR5985,P,619455,F42,,1382.3,0.0,LB,RRC,2026-07-08,627.0,1382.3
Americas,CIN2,PR5985,PR5985,PR5985,P,619456,F42,,1349.23,0.0,LB,RRC,2026-07-08,612.0,1349.23
Americas,CIN2,PR5985,PR5985,PR5985,P,619457,F42,,1234.59,0.0,LB,RRC,2026-07-08,560.0,1234.59
Americas,CIN2,PR5985,PR5985,PR5985,P,618731,F44,,25794.0,0.0,LB,RRC,2026-07-08,11699.98,25794.0
Americas,CIN2,PR5985,PR5985,PR5985,P,618731,F45,,4299.0,0.0,LB,RRC,2026-07-08,1950.0,4299.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619379,F45,,24361.1,0.0,LB,RRC,2026-07-08,11050.02,24361.1
Americas,CIN2,PR5985,PR5985,PR5985,P,619380,F45,,17195.9,0.0,LB,RRC,2026-07-08,7799.94,17195.9
Americas,CIN2,PR5985,PR5985,PR5985,P,619096,F46,,41557.0,0.0,LB,RRC,2026-07-08,18849.96,41557.0
Americas,CIN2,PR5985,PR5985,PR5985,P,618724,F48,,21495.0,0.0,LB,RRC,2026-07-08,9749.98,21495.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619399,F49,,38691.0,0.0,LB,RRC,2026-07-08,17549.97,38691.0
Americas,CIN2,PR5985,PR5985,PR5985,P,617021,F50,,11464.0,0.0,LB,RRC,2026-07-08,5199.99,11464.0
Americas,CIN2,PR5985,PR5985,PR5985,P,619238,F51,,7165.0,0.0,LB,RRC,2026-07-08,3249.99,7165.0
Americas,CIN2,PR5985,PR5985,PR5985,P,617021,TR2,,11464.0,0.0,LB,RRC,2026-07-08,5199.99,11464.0
Americas,CIN4,PR5985,PR5985,PR5985,P,617087,,,35825.0,0.0,LB,RRC,2026-07-08,16249.97,35825.0
Americas,CIN4,PR5985,PR5985,PR5985,P,619238,,,15763.0,0.0,LB,RRC,2026-07-08,7149.99,15763.0
Americas,CIN4,PR5985,PR5985,PR5985,P,619239,,,18629.0,0.0,LB,RRC,2026-07-08,8449.98,18629.0
Americas,CINC,PR3460,PR3460,PR3460,P,616783,D0307A10,,400.0,0.0,LB,RRC,2026-07-08,181.44,400.0
Americas,CINC,PR3460,PR3460,PR3460,P,614721,D0702C07,,1073.0,0.0,LB,RRC,2026-07-08,486.71,1073.0
Americas,CINC,PR3460,PR3460,PR3460,P,617419,D0702C08,,620.0,0.0,LB,RRC,2026-07-08,281.23,620.0
Americas,CINC,PR3460,PR3460,PR3460,P,616921,D0702C09,,645.0,0.0,LB,RRC,2026-07-08,292.57,645.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615569,C8,,15.0,0.0,LB,RRC,2026-07-08,6.8,15.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615570,C8,,14.0,0.0,LB,RRC,2026-07-08,6.35,14.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615571,C8,,15.0,0.0,LB,RRC,2026-07-08,6.8,15.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0308A10,,2866.0,0.0,LB,RRC,2026-07-08,1300.0,2866.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0602,,160.0,0.0,LB,RRC,2026-07-08,72.57,160.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,617523,D0612,,56.0,0.0,LB,RRC,2026-07-08,25.4,56.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0612,,37.0,0.0,LB,RRC,2026-07-08,16.78,37.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,C18,,1433.0,0.0,LB,RRC,2026-07-08,650.0,1433.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0308C20,,1433.0,0.0,LB,RRC,2026-07-08,650.0,1433.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0602,,1797.0,0.0,LB,RRC,2026-07-08,815.11,1797.0
Americas,CINC,PR5985,PR5985,PR5985,P,612939,D0702A02,,550.0,0.0,LB,RRC,2026-07-08,249.48,550.0
Americas,CINC,PR5985,PR5985,PR5985,P,616778,D0809,,1285.0,0.0,LB,RRC,2026-07-08,582.87,1285.0
