Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000337,999,2026,3,10,2026-03-02 00:00:00,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000337,480,PA,1058.207616,N,2026-07-06 20:44:40
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2608667,999,2026,3,10,2026-03-02 00:00:00,1723.6693182,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,Brad Durden,United States,2608667,3800,DR,3800,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2633661,999,2026,3,10,2026-03-02 00:00:00,1995.8276316,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2633661,4400,TO,4400,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2638098,999,2026,3,10,2026-03-02 00:00:00,18.14388756,10230,291971,"RTA (Soluciones del Futuro) - Miami, FL",291971,"RTA (Soluciones del Futuro) - Miami, FL",Dave Jeffers,United States,2638098,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2558494,999,2026,3,10,2026-03-03 00:00:00,15921.2613339,10230,353257,"Taylor Distribution Co - West Chester,OH",290128,Oliver Tolas - Global Parent,Brad Durden,United States,2558494,35100,TO,35100,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2584451,999,2026,3,10,2026-03-03 00:00:00,1995.8276316,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA",Samuel Hankins,United States,2584451,4400,TO,4400,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2626669,999,2026,3,10,2026-03-03 00:00:00,14968.707237,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2626669,33000,TO,33000,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,25002094,999,2026,3,10,2026-03-04 00:00:00,20000,20230,334716,Nelipak (X) Derry GB,334790,Nelipak - Global Parent,Krist Vanderstiggel,United Kingdom,25002094,20000,TO,44091.984,N,2026-07-06 20:44:40
00010,CIN2,MFP1883,MFP1883,MFP1883-FD,2626574,999,2026,3,10,2026-03-04 00:00:00,1292.75198865,10220,336657,"O-I, Plant - Auburn, NY",340177,"O-I, Inc. - Global Parent",Bryan Fuka,United States,2626574,2850,DR,2850,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2637875,999,2026,3,10,2026-03-04 00:00:00,204.11873505,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,Dave Jeffers,United States,2637875,450,DR,450,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2637907,999,2026,3,10,2026-03-04 00:00:00,18.14388756,10230,288600,"Comprint Máquinas - Sao Paulo, SP",309091,Comprint - Global Parent,Dave Jeffers,Brazil,2637907,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-PL,2638082,999,2026,3,10,2026-03-04 00:00:00,18.14388756,10230,328984,"Coaterex - Cali, Colombia",328984,"Coaterex - Cali, Colombia",Dave Jeffers,Colombia,2638082,40,PL,40,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644694,999,2026,3,10,2026-03-05 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2644694,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2644695,999,2026,3,10,2026-03-05 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2644695,16000,KG,35273.5872,N,2026-07-06 20:44:40
