Site,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type,Lot Number,Location,Status,Quantity On Hand,Hard Commit,Primary UOM,MPF,Date,OH KG,OH LB
Singapore,SING,211018IX,211018IX.S,211018IX.S,M,4559329,STGP,E,18,0,KG,FRC,2026-07-08 00:00:00,18,39.683152076861
Singapore,SNG4,211018IX,211018IX.S,211018IX.S,M,4580262,,H,4676,0,KG,FRC,2026-07-08 00:00:00,4676,10308.8010617448
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618667,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618668,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618669,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618670,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618671,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618672,JOST, ,525,0,KG,RRC,2026-07-08 00:00:00,525,1157.42526890847
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618673,JOST, ,350,0,KG,RRC,2026-07-08 00:00:00,350,771.616845938981
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618674,JOST, ,175,0,KG,RRC,2026-07-08 00:00:00,175,385.80842296949
Aubange,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,P,618666,ACD15, ,115,0,KG,RRC,2026-07-08 00:00:00,115,253.531249379951
Aubange,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,P,617795,ACG02, ,0.5,0,KG,RRC,2026-07-08 00:00:00,0.5,1.102309779912
Singapore,SING,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,INCOMING, ,493.58,0,KG,RRC,2026-07-08 00:00:00,493.58,1088.15612233875
Singapore,SING,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,RM1, ,680,0,KG,RRC,2026-07-08 00:00:00,680,1499.14130068145
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000833,, ,2040,0,KG,RRC,2026-07-08 00:00:00,2040,4497.42390204434
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,, ,850,0,KG,RRC,2026-07-08 00:00:00,850,1873.92662585181
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000844,, ,4760,0,KG,RRC,2026-07-08 00:00:00,4760,10493.9891047701
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000845,, ,2550,0,KG,RRC,2026-07-08 00:00:00,2550,5621.77987755543
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000847,, ,1190,0,KG,RRC,2026-07-08 00:00:00,1190,2623.49727619253
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617844,JOST, ,4800,0,KG,RRC,2026-07-08 00:00:00,4800,10582.1738871632
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617845,JOST, ,5825,0,KG,RRC,2026-07-08 00:00:00,5825,12841.9089359845
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617846,JOST, ,2675,0,KG,RRC,2026-07-08 00:00:00,2675,5897.35732253364
Aubange,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,P,617846,ACG09, ,586,0,KG,RRC,2026-07-08 00:00:00,586,1291.90706205784
Singapore,SING,ME87235,ME87235.S,ME87235.S,M,4581057,HTK10, ,300,0,KG,FRC,2026-07-08 00:00:00,300,661.385867947698
Singapore,SING,ME87235,ME87235.S,ME87235.S,M,4581059,HTK25, ,720,0,KG,FRC,2026-07-08 00:00:00,720,1587.32608307447
Singapore,SING,ME90640,ME90640.S,ME90640.S,M,4578895,K03, ,154,0,KG,FRC,2026-07-08 00:00:00,154,339.511412213151
Singapore,SING,ME90640,ME90640.S,ME90640.S,M,4579175,STGP, ,10,0,KG,FRC,2026-07-08 00:00:00,10,22.046195598256
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4582473,HTK25, ,5720,0,KG,FRC,2026-07-08 00:00:00,5720,12610.4238822028
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4577815,HTK8,P,5050,0,KG,FRC,2026-07-08 00:00:00,5050,11133.3287771196
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4582917,K03, ,56,0,KG,FRC,2026-07-08 00:00:00,56,123.458695350237
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4577797,STGP, ,449,0,KG,FRC,2026-07-08 00:00:00,449,989.874182361721
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4583742,STGP, ,450,0,KG,FRC,2026-07-08 00:00:00,450,992.078801921546
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,P,4566266,5530091, ,400,0,KG,FRC,2026-07-08 00:00:00,400,881.847823930263
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,P,4581051,, ,2800,0,KG,FRC,2026-07-08 00:00:00,2800,6172.93476751184
Singapore,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,D,4582917,, ,2800,0,KG,FRC,2026-07-08 00:00:00,2800,6172.93476751184
Aubange,AUBA,ME91735,ME91735.E,ME91735.E,M,4575242,ADG08, ,648,0,KG,FRC,2026-07-08 00:00:00,648,1428.59347476703
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4566378,ADD13,A,400,0,KG,FRC,2026-07-08 00:00:00,400,881.847823930263
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4574979,ADD13, ,200,0,KG,FRC,2026-07-08 00:00:00,200,440.923911965132
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4575483,ADD13, ,200,0,KG,FRC,2026-07-08 00:00:00,200,440.923911965132
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PL,S,4575483//4904,ADD01,R,36,0,KG,FRC,2026-07-08 00:00:00,36,79.366304153723
