REGION,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Location,Lot Number,Status,Primary UOM,Quantity On Hand,LB
PacRim,SING,211018IX,211018IX.S,211018IX.S,,,,KG,0,0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S,,4580262,H,KG,4676,10308.8010617448
PacRim,SNG4,211018IX,211018IX.S,211018IX.S,,,,KG,0,0
China,SHAN,211018IX,211018IX.S,211018IX.S-OP,,,,KG,0,0
PacRim,SING,211018IX,211018IX.S,211018IX.S-OP,,,,KG,0,0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-OP,,,,KG,0,0
PacRim,SING,211018IX,211018IX.S,211018IX.S-PL,,,,KG,0,0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-PL,,,,KG,0,0
China,SHAN,211018IX,211018IX.S,211018IX.S-TL,,,,KG,0,0
PacRim,SING,211018IX,211018IX.S,211018IX.S-TL,,,,KG,0,0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-TL,,,,KG,0,0
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618667,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618668,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618669,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618670,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618671,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618672,,KG,525,1157.42526890847
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618673,,KG,350,771.616845938981
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618674,,KG,175,385.80842296949
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,,,,KG,0,0
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACD15,618666,,KG,115,253.531249379951
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACG02,617795,,KG,0.5,1.102309779912
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,,,,KG,0,0
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,INCOMING,27000843,,KG,493.58,1088.15612233875
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,RM1,27000843,,KG,680,1499.14130068145
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,,,,KG,0,0
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000833,,KG,2040,4497.42390204434
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000843,,KG,850,1873.92662585181
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000844,,KG,4760,10493.9891047701
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000845,,KG,2550,5621.77987755543
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000847,,KG,1190,2623.49727619253
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,,,KG,0,0
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617844,,KG,4800,10582.1738871632
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617845,,KG,5825,12841.9089359845
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617846,,KG,2675,5897.35732253364
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,,,,KG,0,0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACD10,617196,,KG,0,0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACG09,617196,,KG,0,0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACG09,617846,,KG,586,1291.90706205784
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,,,,KG,0,0
PacRim,SING,BRIJS20,BRIJS20.S,BRIJS20.S,,,,KG,0,0
PacRim,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,,,,KG,0,0
EMEA,AUB2,JS168,JS168.E,JS168.E,,,,KG,0,0
EMEA,AUBA,JS168,JS168.E,JS168.E,,,,KG,0,0
EMEA,AUBA,JS168,JS168.E,JS168.E-PD,,,,KG,0,0
EMEA,AUB2,JS168,JS168.E,JS168.E-TO,,,,KG,0,0
EMEA,AUBA,JS168,JS168.E,JS168.E-TO,,,,KG,0,0
China,SHAN,JS168,JS168.E,JS168.E-TO,,,,KG,0,0
PacRim,SING,JS168,JS168.S,JS168.S,,,,KG,0,0
PacRim,SNG4,JS168,JS168.S,JS168.S,,,,KG,0,0
China,SHAN,JS168,JS168.S,JS168.S-OP,,,,KG,0,0
PacRim,SING,JS168,JS168.S,JS168.S-OP,,,,KG,0,0
PacRim,SNG4,JS168,JS168.S,JS168.S-OP,,,,KG,0,0
China,SHAN,JS168,JS168.S,JS168.S-T2,,,Q,KG,0,0
PacRim,SING,JS168,JS168.S,JS168.S-T2,,,,KG,0,0
PacRim,SNG4,JS168,JS168.S,JS168.S-T2,,,,KG,0,0
PacRim,SING,JS168,JS168.S,JS168.S-TL,,,,KG,0,0
PacRim,SNG4,JS168,JS168.S,JS168.S-TL,,,,KG,0,0
PacRim,SING,ME87235,ME87235.S,ME87235.S,HTK10,4581057,,KG,300,661.385867947698
PacRim,SING,ME87235,ME87235.S,ME87235.S,HTK25,4581059,,KG,720,1587.32608307447
PacRim,SING,ME87235,ME87235.S,ME87235.S,,,,KG,0,0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S,,,,KG,0,0
PacRim,SING,ME87235,ME87235.S,ME87235.S-PD,,,,KG,0,0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S-PD,,,,KG,0,0
PacRim,SING,ME87235,ME87235.S,ME87235.S-T2,,,,KG,0,0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S-T2,,,,KG,0,0
PacRim,SING,ME90640,ME90640.S,ME90640.S,K03,4578895,,KG,154,339.511412213151
PacRim,SING,ME90640,ME90640.S,ME90640.S,STGP,4579175,,KG,10,22.046195598256
PacRim,SING,ME90640,ME90640.S,ME90640.S,,,,KG,0,0
PacRim,SING,ME90640,ME90640.S,ME90640.S-PD,,,,KG,0,0
PacRim,SNG4,ME90640,ME90640.S,ME90640.S-PD,,,,KG,0,0
PacRim,SING,ME90640,ME90640.S,ME90640.S-PL,,,,KG,0,0
PacRim,SNG4,ME90640,ME90640.S,ME90640.S-PL,,,,KG,0,0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S,MUM3,,,KG,0,0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,HTK25,4582473,,KG,5720,12610.4238822028
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,K03,4582917,,KG,56,123.458695350237
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,STGP,4577797,,KG,449,989.874182361721
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,STGP,4583742,,KG,450,992.078801921546
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S,,,,KG,0,0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-OP,,,,KG,0,0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-OP,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-OP,,,,KG,0,0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,5530091,4566266,,KG,400,881.847823930263
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0,0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,,4581051,,KG,2800,6172.93476751184
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0,0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4582917,,KG,2800,6172.93476751184
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0,0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0,0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0,0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0,0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-SD,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-SD,,,,KG,0,0
