REGION,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Primary UOM,Safety Stock,LB Safety Stock,REGION
China,SHAN,211018IX,211018IX.S,211018IX.S-OP,KG,0,0,China
China,SHAN,211018IX,211018IX.S,211018IX.S-TL,KG,0,0,China
China,SHAN,JS168,JS168.E,JS168.E-TO,KG,0,0,China
China,SHAN,JS168,JS168.S,JS168.S-OP,KG,0,0,China
China,SHAN,JS168,JS168.S,JS168.S-T2,KG,0,0,China
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0,0,China
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0,0,China
China,SHAN,ME91735,ME91735.E,ME91735.E-PD,KG,0,0,China
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-OP,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-OPC,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-T2,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,KG,0,0,China
China,SHAN,ME91735,ME91735.S,ME91735.S-UN,KG,0,0,China
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,KG,0,0,China
China,SHAN,ME92040,ME92040.S,ME92040.S-PL,KG,0,0,China
China,SHAN,ME92040,ME92040.S,ME92040.S-T2,KG,0,0,China
China,SHAN,MG7140,MG7140.S,MG7140.S-PL,KG,0,0,China
China,SHAN,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0,0,China
China,SHAN,PP05S,PP05S.S,PP05S.S-OP,KG,0,0,China
China,SHAN,PP236A,PP236A.S,PP236A.S-OP,KG,0,0,China
China,SHAN,PP236A,PP236A.S,PP236A.S-TL,KG,0,0,China
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,KG,1000,2204.61955982566,EMEA
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,KG,1250,2755.77444978207,EMEA
EMEA,AUB2,JS168,JS168.E,JS168.E,KG,0,0,EMEA
EMEA,AUB2,JS168,JS168.E,JS168.E-TO,KG,0,0,EMEA
EMEA,AUB2,ME91735,ME91735.E,ME91735.E,KG,0,0,EMEA
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,KG,0,0,EMEA
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,KG,0,0,EMEA
EMEA,AUBA,JS168,JS168.E,JS168.E,KG,0,0,EMEA
EMEA,AUBA,JS168,JS168.E,JS168.E-PD,KG,0,0,EMEA
EMEA,AUBA,JS168,JS168.E,JS168.E-TO,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-2D,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-NS,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PL,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-SH,KG,0,0,EMEA
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,KG,0,0,EMEA
India,MUM3,ME91240G,ME91240G.S,ME91240G.S,KG,0,0,India
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-OP,KG,0,0,India
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0,0,India
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0,0,India
India,MUM3,ME91735,ME91735.S,ME91735.S-OP,KG,0,0,India
India,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0,0,India
PacRim,SING,211018IX,211018IX.S,211018IX.S,KG,0,0,PacRim
PacRim,SING,211018IX,211018IX.S,211018IX.S-OP,KG,0,0,PacRim
PacRim,SING,211018IX,211018IX.S,211018IX.S-PL,KG,0,0,PacRim
PacRim,SING,211018IX,211018IX.S,211018IX.S-TL,KG,0,0,PacRim
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,KG,0,0,PacRim
PacRim,SING,BRIJS20,BRIJS20.S,BRIJS20.S,KG,0,0,PacRim
PacRim,SING,JS168,JS168.S,JS168.S,KG,0,0,PacRim
PacRim,SING,JS168,JS168.S,JS168.S-OP,KG,0,0,PacRim
PacRim,SING,JS168,JS168.S,JS168.S-T2,KG,0,0,PacRim
