Order Company,Customer Code,Customer Name,Segmentation,Global Parent,Country Name,Branch Plant,Order Number,Hold Orders Code,Global Bulk Item,Bulk Item,2nd Item Number,Next Status,Last Status,ORDER KGs,ORDER LBs,Prim QTY,UOM,2nd QTY,UOM2,Order Date,Requested Date,Promised Ship Date,Scheduled Pick Date,CSR Name,TM Name,Customer PO,MPF,Stock Type
00020,49066,Johns Manville (X) Trnava SK,PL ,290131,Slovakia (Slovak Republic),AUBA,26001057,  ,ME91735,ME91735.E,ME91735.E-TO,540,535,2850,6283.16574550313,2850,KG,3,TO,2026-06-03 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,"Tuffel, Lianca","Chabanne, Philippe",4500930740,FRC,S
00030,289504,GR KOREA LTD (Formerly OCK) - KOREA,PL ,290156,South Korea,SNG4,2722823,C1,211018IX,211018IX.S,211018IX.S-OP,530,525,12000,26455.4347179079,12000,KG,60,DR,2026-06-17 00:00:00,2026-09-03 00:00:00,2026-09-03 00:00:00,2026-09-03 00:00:00,"Lee, Sin Pei (Jo)","Lee, Brandon",2026-MB-103,FRC,D
00030,329026,Kelly Dongguan - China,DO ,290132,China,SNG4,2660394,OC,ME90640,ME90640.S,ME90640.S-PD,530,525,21000,46297.0107563388,21000,KG,105,DR,2026-03-27 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
00030,329026,Kelly Dongguan - China,DO ,290132,China,SNG4,2660394,OC,ME91240G,ME91240G.S,ME91240G.S-PD,530,525,3000,6613.85867947698,3000,KG,15,DR,2026-03-27 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
00030,300385,Michelman New Material - China,PL ,291477,China,SNG4,2734010,  ,ME92040,ME92040.S,ME92040.S-T2,540,535,8000,17636.9564786053,8000,KG,8,TO,2026-07-02 00:00:00,2026-07-21 00:00:00,2026-07-21 00:00:00,2026-07-21 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178623,FRC,D
00030,329026,Kelly Dongguan - China,DO ,290132,China,SNG4,2646910,  ,ME92040,ME92040.S,ME92040.S-PD,540,535,18000,39683.1520768619,18000,KG,90,DR,2026-03-09 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064308,FRC,D
00030,329026,Kelly Dongguan - China,DO ,290132,China,SNG4,2646910,  ,ME92040,ME92040.S,ME92040.S-T2,540,535,6000,13227.717358954,6000,KG,6,TO,2026-03-09 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064308,FRC,D
00030,289459,Kelly Technology - China(Kelly Shanghai),DO ,290132,China,SNG4,2737083,OC,ME92040,ME92040.S,ME92040.S-T2,535,530,15000,33069.2933973849,15000,KG,15,TO,2026-07-06 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,"Ang, Pei Li (Kolinda)","Peng,Li(Robin)",6000066553,FRC,D
00030,291765,"Koventure Co., Ltd - Thailand",DO ,290683,Thailand,SNG4,2716047,C1,MG7140,MG7140.S,MG7140.S-OP,540,535,15800,34832.9890452454,15800,KG,79,DR,2026-06-08 00:00:00,2026-07-03 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Ang, Pei Li (Kolinda)","Aranjo, Rohan",KVPO2601772,FRC,D
00030,300385,Michelman New Material - China,PL ,291477,China,SNG4,2726427,  ,NYS2104,NYS2104.S,NYS2104.S-OP,560,900,39600,87302.9345690961,39600,KG,198,DR,2026-06-22 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
