REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Aubange,COMPLETE,AUBA,4570432,251000CX,251000CX.E               ,251000CX.E,99,2025-11-03 00:00:00,2025-11-05 00:00:00,200,162,BRIJS2.E,KG,200,162,3,3,6.613858679476,6.613858679476,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4570432,251000CX,251000CX.E               ,251000CX.E,99,2025-11-03 00:00:00,2025-11-05 00:00:00,200,162,BRIJS20.E,KG,200,162,11,11,24.250815158082,24.250815158082,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4570433,251000CX,251000CX.E               ,251000CX.E,99,2025-11-04 00:00:00,2025-11-04 00:00:00,200,188,BRIJS2.E,KG,200,188,3,3,6.613858679476,6.613858679476,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4570433,251000CX,251000CX.E               ,251000CX.E,99,2025-11-04 00:00:00,2025-11-04 00:00:00,200,188,BRIJS20.E,KG,200,188,11,11,24.250815158082,24.250815158082,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571284,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2025-11-12 00:00:00,2025-11-14 00:00:00,14920,15490,BRIJS2.E,KG,14920,15490,522,522.2,1150.81141022899,1151.25233414096,0.440923911965,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571481,JS168,JS168.E                  ,JS168.E,99,2025-11-17 00:00:00,2025-11-20 00:00:00,20000,19135,BRIJS2.E,KG,20000,19135,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571481,JS168,JS168.E                  ,JS168.E,99,2025-11-17 00:00:00,2025-11-20 00:00:00,20000,19135,BRIJS20.E,KG,20000,19135,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571551,JS168,JS168.E                  ,JS168.E,99,2025-11-18 00:00:00,2025-11-20 00:00:00,20000,19495,BRIJS2.E,KG,20000,19495,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571551,JS168,JS168.E                  ,JS168.E,99,2025-11-18 00:00:00,2025-11-20 00:00:00,20000,19495,BRIJS20.E,KG,20000,19495,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571553,JS168,JS168.E                  ,JS168.E,99,2025-11-19 00:00:00,2025-11-24 00:00:00,20000,20495,BRIJS2.E,KG,20000,20495,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571553,JS168,JS168.E                  ,JS168.E,99,2025-11-19 00:00:00,2025-11-24 00:00:00,20000,20495,BRIJS20.E,KG,20000,20495,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571555,JS168,JS168.E                  ,JS168.E,99,2025-11-23 00:00:00,2025-11-25 00:00:00,20000,20260,BRIJS2.E,KG,20000,20260,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571555,JS168,JS168.E                  ,JS168.E,99,2025-11-23 00:00:00,2025-11-25 00:00:00,20000,20260,BRIJS20.E,KG,20000,20260,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571557,JS168,JS168.E                  ,JS168.E,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11000,11064,BRIJS2.E,KG,11000,11064,309,308,681.227443986128,679.022824426303,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571557,JS168,JS168.E                  ,JS168.E,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11000,11064,BRIJS20.E,KG,11000,11064,461,462,1016.32961707963,1018.53423663945,2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571758,HSGF1202,HSGF1202.E               ,HSGF1202.E,99,2025-11-25 00:00:00,2025-12-01 00:00:00,15080,15200,BRIJS2.E,KG,15080,15200,426,426.764,939.167932485731,940.852261829437,1.684329343706,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571761,JS168,JS168.E                  ,JS168.E,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11000,11205,BRIJS2.E,KG,11000,11205,308,308,679.022824426303,679.022824426303,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571761,JS168,JS168.E                  ,JS168.E,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11000,11205,BRIJS20.E,KG,11000,11205,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571566,JS168,JS168.E                  ,JS168.E,99,2025-11-27 00:00:00,2025-11-29 00:00:00,11000,10700,BRIJS2.E,KG,11000,10700,308,308,679.022824426303,679.022824426303,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571566,JS168,JS168.E                  ,JS168.E,99,2025-11-27 00:00:00,2025-11-29 00:00:00,11000,10700,BRIJS20.E,KG,11000,10700,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
