Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618667,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618668,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618669,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618670,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618671,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618672,JOST,,525.0,0.0,KG,RRC,2026-07-08 00:00:00,525.0,1157.425268
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618673,JOST,,350.0,0.0,KG,RRC,2026-07-08 00:00:00,350.0,771.616845
Aubange,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,P,618674,JOST,,175.0,0.0,KG,RRC,2026-07-08 00:00:00,175.0,385.808422
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617844,JOST,,4800.0,0.0,KG,RRC,2026-07-08 00:00:00,4800.0,10582.173887
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617845,JOST,,5825.0,0.0,KG,RRC,2026-07-08 00:00:00,5825.0,12841.908935
Aubange,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,P,617846,JOST,,2675.0,0.0,KG,RRC,2026-07-08 00:00:00,2675.0,5897.357322
Aubange,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,P,618666,ACD15,,115.0,0.0,KG,RRC,2026-07-08 00:00:00,115.0,253.531249
Aubange,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,P,617795,ACG02,,0.5,0.0,KG,RRC,2026-07-08 00:00:00,0.5,1.102309
Aubange,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,P,617846,ACG09,,586.0,0.0,KG,RRC,2026-07-08 00:00:00,586.0,1291.907062
Aubange,AUBA,ME91735,ME91735.E,ME91735.E,M,4575242,ADG08,,648.0,0.0,KG,FRC,2026-07-08 00:00:00,648.0,1428.593474
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4574979,ADD13,,200.0,0.0,KG,FRC,2026-07-08 00:00:00,200.0,440.923911
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4575483,ADD13,,200.0,0.0,KG,FRC,2026-07-08 00:00:00,200.0,440.923911
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-TO,S,4575242,ADD08,,2850.0,0.0,KG,FRC,2026-07-08 00:00:00,2850.0,6283.165745
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,P,4566266,5530091,,400.0,0.0,KG,FRC,2026-07-08 00:00:00,400.0,881.847823
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,P,4581051,,,2800.0,0.0,KG,FRC,2026-07-08 00:00:00,2800.0,6172.934767
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575244,,,19000.0,0.0,KG,FRC,2026-07-08 00:00:00,19000.0,41887.771636
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575474,,,11400.0,0.0,KG,FRC,2026-07-08 00:00:00,11400.0,25132.662982
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575479,,,18050.0,0.0,KG,FRC,2026-07-08 00:00:00,18050.0,39793.383054
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575481,,,18050.0,0.0,KG,FRC,2026-07-08 00:00:00,18050.0,39793.383054
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575483,,,19950.0,0.0,KG,FRC,2026-07-08 00:00:00,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4576445,,,19950.0,0.0,KG,FRC,2026-07-08 00:00:00,19950.0,43982.160218
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,P,4566787,,,54.0,0.0,KG,FRC,2026-07-08 00:00:00,54.0,119.049456
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4573221,,,12000.0,0.0,KG,FRC,2026-07-08 00:00:00,12000.0,26455.434717
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4577277,,,2000.0,0.0,KG,FRC,2026-07-08 00:00:00,2000.0,4409.239119
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4578913,,,3000.0,0.0,KG,FRC,2026-07-08 00:00:00,3000.0,6613.858679
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4578918,,,11000.0,0.0,KG,FRC,2026-07-08 00:00:00,11000.0,24250.815158
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4579744,,,4000.0,0.0,KG,FRC,2026-07-08 00:00:00,4000.0,8818.478239
