Safety_Stock_HP[REGION],Safety_Stock_HP[Branch Plant],Safety_Stock_HP[Global Bulk Item],Safety_Stock_HP[Bulk Item],Safety_Stock_HP[2nd Item Number],Safety_Stock_HP[Primary UOM],Safety_Stock_HP[Safety Stock],Safety_Stock_HP[LB Safety Stock]
PacRim,SING,211018IX,211018IX.S,211018IX.S,KG,0.0,0.0
PacRim,SING,211018IX,211018IX.S,211018IX.S-OP,KG,0.0,0.0
PacRim,SING,211018IX,211018IX.S,211018IX.S-PL,KG,0.0,0.0
PacRim,SING,211018IX,211018IX.S,211018IX.S-TL,KG,0.0,0.0
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,KG,0.0,0.0
PacRim,SING,BRIJS20,BRIJS20.S,BRIJS20.S,KG,0.0,0.0
PacRim,SING,JS168,JS168.S,JS168.S,KG,0.0,0.0
PacRim,SING,JS168,JS168.S,JS168.S-OP,KG,0.0,0.0
PacRim,SING,JS168,JS168.S,JS168.S-T2,KG,0.0,0.0
PacRim,SING,JS168,JS168.S,JS168.S-TL,KG,0.0,0.0
PacRim,SING,ME87235,ME87235.S,ME87235.S,KG,0.0,0.0
PacRim,SING,ME87235,ME87235.S,ME87235.S-PD,KG,0.0,0.0
PacRim,SING,ME87235,ME87235.S,ME87235.S-T2,KG,0.0,0.0
PacRim,SING,ME90640,ME90640.S,ME90640.S,KG,0.0,0.0
PacRim,SING,ME90640,ME90640.S,ME90640.S-PD,KG,0.0,0.0
PacRim,SING,ME90640,ME90640.S,ME90640.S-PL,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-OP,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-SD,KG,0.0,0.0
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-T2,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-NS,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-OP,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-PL,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-T2,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-TL,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S-UN,KG,0.0,0.0
PacRim,SING,ME92040,ME92040.S,ME92040.S,KG,0.0,0.0
PacRim,SING,ME92040,ME92040.S,ME92040.S-PD,KG,0.0,0.0
PacRim,SING,ME92040,ME92040.S,ME92040.S-PL,KG,0.0,0.0
PacRim,SING,ME92040,ME92040.S,ME92040.S-T2,KG,0.0,0.0
PacRim,SING,MG7140,MG7140.S,MG7140.S,KG,0.0,0.0
PacRim,SING,MG7140,MG7140.S,MG7140.S-OP,KG,0.0,0.0
PacRim,SING,MG7140,MG7140.S,MG7140.S-PL,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0.0,0.0
PacRim,SING,PP05S,PP05S.S,PP05S.S,KG,0.0,0.0
PacRim,SING,PP05S,PP05S.S,PP05S.S-OP,KG,0.0,0.0
PacRim,SING,PP05S,PP05S.S,PP05S.S-UN,KG,0.0,0.0
PacRim,SING,PP236A,PP236A.S,PP236A.S,KG,0.0,0.0
PacRim,SING,PP236A,PP236A.S,PP236A.S-OP,KG,0.0,0.0
PacRim,SING,PP236A,PP236A.S,PP236A.S-PL,KG,0.0,0.0
PacRim,SING,PP236A,PP236A.S,PP236A.S-TL,KG,0.0,0.0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S,KG,0.0,0.0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-OP,KG,0.0,0.0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-TL,KG,0.0,0.0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-UN,KG,0.0,0.0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S,KG,0.0,0.0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-OP,KG,0.0,0.0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-PL,KG,0.0,0.0
PacRim,SNG4,211018IX,211018IX.S,211018IX.S-TL,KG,0.0,0.0
PacRim,SNG4,JS168,JS168.S,JS168.S,KG,0.0,0.0
PacRim,SNG4,JS168,JS168.S,JS168.S-OP,KG,0.0,0.0
PacRim,SNG4,JS168,JS168.S,JS168.S-T2,KG,0.0,0.0
PacRim,SNG4,JS168,JS168.S,JS168.S-TL,KG,0.0,0.0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S,KG,0.0,0.0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S-PD,KG,0.0,0.0
PacRim,SNG4,ME87235,ME87235.S,ME87235.S-T2,KG,0.0,0.0
PacRim,SNG4,ME90640,ME90640.S,ME90640.S-PD,KG,0.0,0.0
PacRim,SNG4,ME90640,ME90640.S,ME90640.S-PL,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-OP,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-SD,KG,0.0,0.0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-T2,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-OP,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-PL,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-T2,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-TL,KG,0.0,0.0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-UN,KG,0.0,0.0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PL,KG,0.0,0.0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,KG,0.0,0.0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,KG,0.0,0.0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-PL,KG,0.0,0.0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S,KG,0.0,0.0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0.0,0.0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S,KG,0.0,0.0
