Sales_Order_Summary[Order Company],Sales_Order_Summary[Customer Code],Sales_Order_Summary[Customer Name],Sales_Order_Summary[Customer Segmentation],Sales_Order_Summary[Global Parent],Sales_Order_Summary[Country Name],Sales_Order_Summary[Branch Plant],Sales_Order_Summary[Order Number],Sales_Order_Summary[Hold Orders Code],Sales_Order_Summary[Global Bulk Item],Sales_Order_Summary[Bulk Item],Sales_Order_Summary[2nd Item Number],Sales_Order_Summary[Next Status],Sales_Order_Summary[Last Status],Sales_Order_Summary[ORDER KGs],Sales_Order_Summary[ORDER LBs],Sales_Order_Summary[Primary Quantity Ordered],Sales_Order_Summary[Primary UOM],Sales_Order_Summary[Secondary Quantity Ordered],Sales_Order_Summary[Secondary UOM],Sales_Order_Summary[Order Date],Sales_Order_Summary[Requested Date],Sales_Order_Summary[Promised Ship Date],Sales_Order_Summary[Scheduled Pick Date],Sales_Order_Summary[CSR Name],Sales_Order_Summary[TM Name],Sales_Order_Summary[Customer PO],Sales_Order_Summary[Master Planning Family],Sales_Order_Summary[Stock Type]
00020,49066,Johns Manville (X) Trnava SK,PL,290131,Slovakia (Slovak Republic),AUBA,26001057,,ME91735,ME91735.E,ME91735.E-TO,540,535,2850.0,6283.165745,2850.0,KG,3.0,TO,2026-06-03 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,"Tuffel, Lianca","Chabanne, Philippe",4500930740,FRC,S
00030,289459,Kelly Technology - China(Kelly Shanghai),DO,290132,China,SNG4,2737083,OC,ME92040,ME92040.S,ME92040.S-T2,535,530,15000.0,33069.293397,15000.0,KG,15.0,TO,2026-07-06 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,2026-08-04 00:00:00,"Ang, Pei Li (Kolinda)","Peng,Li(Robin)",6000066553,FRC,D
00030,289504,GR KOREA LTD (Formerly OCK) - KOREA,PL,290156,South Korea,SNG4,2722823,C1,211018IX,211018IX.S,211018IX.S-OP,530,525,12000.0,26455.434717,12000.0,KG,60.0,DR,2026-06-17 00:00:00,2026-09-03 00:00:00,2026-09-03 00:00:00,2026-09-03 00:00:00,"Lee, Sin Pei (Jo)","Lee, Brandon",2026-MB-103,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647982,,PP05S,PP05S.S,PP05S.S-OP,540,535,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647983,,PP05S,PP05S.S,PP05S.S-OP,540,535,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647984,,PP05S,PP05S.S,PP05S.S-OP,540,535,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647985,,PP05S,PP05S.S,PP05S.S-OP,540,535,14000.0,30864.673837,14000.0,KG,70.0,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647986,C1,PP05S,PP05S.S,PP05S.S-OP,540,535,13800.0,30423.749925,13800.0,KG,69.0,DR,2026-03-11 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-087,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647987,PN,PP05S,PP05S.S,PP05S.S-OP,540,535,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-03-11 00:00:00,2026-08-17 00:00:00,2026-08-17 00:00:00,2026-08-17 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647988,PN,PP05S,PP05S.S,PP05S.S-OP,530,525,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-03-11 00:00:00,2026-09-14 00:00:00,2026-09-14 00:00:00,2026-09-14 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647989,PN,PP05S,PP05S.S,PP05S.S-OP,530,525,10000.0,22046.195598,10000.0,KG,50.0,DR,2026-03-11 00:00:00,2026-09-21 00:00:00,2026-09-21 00:00:00,2026-09-21 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,291765,"Koventure Co., Ltd - Thailand",DO,290683,Thailand,SNG4,2716047,C1,MG7140,MG7140.S,MG7140.S-OP,540,535,15800.0,34832.989045,15800.0,KG,79.0,DR,2026-06-08 00:00:00,2026-07-03 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Ang, Pei Li (Kolinda)","Aranjo, Rohan",KVPO2601772,FRC,D
00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2726427,,NYS2104,NYS2104.S,NYS2104.S-OP,560,900,39600.0,87302.934569,39600.0,KG,198.0,DR,2026-06-22 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2726427,,NYS2104,NYS2104.S,NYS2104.S-OP,560,912,400.0,881.847823,400.0,KG,2.0,DR,2026-06-22 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2734010,,ME92040,ME92040.S,ME92040.S-T2,540,535,8000.0,17636.956478,8000.0,KG,8.0,TO,2026-07-02 00:00:00,2026-07-21 00:00:00,2026-07-21 00:00:00,2026-07-21 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178623,FRC,D
00030,311174,CPIC Brasil,PL,294294,Brazil,SNG4,2700688,,PP05S,PP05S.S,PP05S.S-OP,540,535,2800.0,6172.934767,2800.0,KG,14.0,DR,2026-05-19 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",4500547166,FRC,D
00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2646910,,ME92040,ME92040.S,ME92040.S-PD,540,535,18000.0,39683.152076,18000.0,KG,90.0,DR,2026-03-09 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064308,FRC,D
00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2646910,,ME92040,ME92040.S,ME92040.S-T2,540,535,6000.0,13227.717358,6000.0,KG,6.0,TO,2026-03-09 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064308,FRC,D
00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,OC,ME90640,ME90640.S,ME90640.S-PD,530,525,21000.0,46297.010756,21000.0,KG,105.0,DR,2026-03-27 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,OC,ME91240G,ME91240G.S,ME91240G.S-PD,530,525,3000.0,6613.858679,3000.0,KG,15.0,DR,2026-03-27 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,2026-10-05 00:00:00,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
00034,304363,WEIYUAN NEIHUA-China,GD,330955,China,SHAN,2703041,C1,ME91735,ME91735.S,ME91735.S-TL,540,525,8100.0,17857.418434,8100.0,KG,8.1,TO,2026-05-22 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Li, Jollene","Cheng, Ethan",20260522 FCWB,FRC,P
00034,316183,Jushi Group,PL,297156,China,SHAN,2738643,,ME91735,ME91735.E,ME91735.E-TO,525,520,59850.0,131946.480655,59850.0,KG,63.0,TO,2026-07-08 00:00:00,2026-07-09 00:00:00,2026-07-09 00:00:00,2026-07-09 00:00:00,"Min,Jialing (Emily )","Cheng, Ethan",ZGJSZBND260112HG042,FRC,P
00034,333618,Shanghai Aimite- China,GD,333618,China,SHAN,2726425,,NYS2104,NYS2104.S,NYS2104.S-OP,540,525,20000.0,44092.391196,20000.0,KG,100.0,DR,2026-06-22 00:00:00,2026-08-14 00:00:00,2026-08-14 00:00:00,2026-08-14 00:00:00,"Zhu,tingting(Judy)","Peng,Li(Robin)",MSC20260619AMT,FRC,P
