Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Singapore,COMPLETE,SING,4570478,ME91735,ME91735.S,ME91735.S,99,2025-11-02 00:00:00,2025-11-03 00:00:00,11923.7,12898.0,BRIJS20.S,KG,11923.7,12898.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570481,ME91735,ME91735.S,ME91735.S,99,2025-11-03 00:00:00,2025-11-04 00:00:00,11923.7,11695.0,BRIJS20.S,KG,11923.7,11695.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570483,ME91735,ME91735.S,ME91735.S,99,2025-11-04 00:00:00,2025-11-05 00:00:00,11923.7,13209.0,BRIJS20.S,KG,11923.7,13209.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570485,ME91735,ME91735.S,ME91735.S,99,2025-11-05 00:00:00,2025-11-06 00:00:00,11923.7,11680.0,BRIJS20.S,KG,11923.7,11680.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570689,ME91735,ME91735.S,ME91735.S,99,2025-11-06 00:00:00,2025-11-07 00:00:00,11923.7,12369.0,BRIJS20.S,KG,11923.7,12369.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570692,ME91735,ME91735.S,ME91735.S,99,2025-11-07 00:00:00,2025-11-09 00:00:00,11923.7,11900.0,BRIJS20.S,KG,11923.7,11900.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570694,ME91735,ME91735.S,ME91735.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,11923.7,11533.0,BRIJS20.S,KG,11923.7,11533.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570696,ME91735,ME91735.S,ME91735.S,99,2025-11-09 00:00:00,2025-11-11 00:00:00,11923.7,11720.0,BRIJS20.S,KG,11923.7,11720.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570698,ME91735,ME91735.S,ME91735.S,99,2025-11-10 00:00:00,2025-11-11 00:00:00,11923.7,13000.0,BRIJS20.S,KG,11923.7,13000.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570927,ME91735,ME91735.S,ME91735.S,99,2025-11-11 00:00:00,2025-11-13 00:00:00,11923.7,11633.0,BRIJS20.S,KG,11923.7,11633.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570991,ME91735,ME91735.S,ME91735.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,11923.7,12613.0,BRIJS20.S,KG,11923.7,12613.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570994,ME91735,ME91735.S,ME91735.S,99,2025-11-14 00:00:00,2025-11-15 00:00:00,11923.7,12405.0,BRIJS20.S,KG,11923.7,12405.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570997,ME91735,ME91735.S,ME91735.S,99,2025-11-16 00:00:00,2025-11-17 00:00:00,11923.7,11670.0,BRIJS20.S,KG,11923.7,11670.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
