Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,JS168,JS168.S,JS168.S-TL,2551748,999,2025,11,45,2025-11-03 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2551748,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2551750,999,2025,11,45,2025-11-03 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2551750,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2551769,999,2025,11,45,2025-11-03 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2551769,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2551811,999,2025,11,45,2025-11-03 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2551811,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,PP236A,PP236A.S,PP236A.S-OP,2511800,999,2025,11,45,2025-11-03 00:00:00,400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2511800,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SNG4,PP236A,PP236A.S,PP236A.S-TL,2511800,999,2025,11,45,2025-11-03 00:00:00,1000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2511800,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2515688,999,2025,11,45,2025-11-03 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2515688,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2522535,999,2025,11,45,2025-11-03 00:00:00,4000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2522535,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2522535,999,2025,11,45,2025-11-03 00:00:00,600,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2522535,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2522535,999,2025,11,45,2025-11-03 00:00:00,19000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2522535,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-OP,2536050,999,2025,11,45,2025-11-03 00:00:00,200,30220,291049,Lautan Luas Tbk - Indonesia,305921,Lautan - Global Parent,Rohan Aranjo,Indonesia,2536050,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2549621,999,2025,11,45,2025-11-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2549621,400,KG,881.83968,N,2026-07-06 20:44:11
