key,column,cognos,pbi
"('2646910', 'ME92040.S-PD', '2026-08-03')",Next Status,535,540
"('2646910', 'ME92040.S-T2', '2026-08-03')",Next Status,535,540
"('2647982', 'PP05S.S-OP', '2026-07-10')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647983', 'PP05S.S-OP', '2026-07-10')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647984', 'PP05S.S-OP', '2026-07-10')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647985', 'PP05S.S-OP', '2026-07-10')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647986', 'PP05S.S-OP', '2026-08-03')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647987', 'PP05S.S-OP', '2026-08-17')",Next Status,530,540
"('2647987', 'PP05S.S-OP', '2026-08-17')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647988', 'PP05S.S-OP', '2026-09-14')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2647989', 'PP05S.S-OP', '2026-09-21')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2700688', 'PP05S.S-OP', '2026-07-10')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2703041', 'ME91735.S-TL', '2026-07-29')",TM Name,Ethan Cheng,"Cheng, Ethan"
"('2703121', 'ME92040.S-PD', '2026-07-29')",TM Name,Robin Li,"Peng,Li(Robin)"
"('2716047', 'MG7140.S-OP', '2026-07-08')",TM Name,Rohan Aranjo,"Aranjo, Rohan"
"('2722823', '211018IX.S-OP', '2026-09-03')",TM Name,Brandon Lee,"Lee, Brandon"
"('2726425', 'NYS2104.S-OP', '2026-08-14')",TM Name,Robin Li,"Peng,Li(Robin)"
"('2726427', 'NYS2104.S-OP', '2026-07-10')",Next Status,540,560
