status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SNG4,PP236A,PP236A.S,PP236A.S-OP,2511800,999,2025,11,45,2025-11-03 00:00:00,400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,400,DR,881.83968,N,00030,SNG4,PP236A,PP236A.S,PP236A.S-OP,2511800,999,2025,11,45,11/3/2025 12:00:00 AM,400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,400,DR,881.83968,N,
both,00030,SNG4,PP236A,PP236A.S,PP236A.S-TL,2511800,999,2025,11,45,2025-11-03 00:00:00,1000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,1000,TO,2204.5992,N,00030,SNG4,PP236A,PP236A.S,PP236A.S-TL,2511800,999,2025,11,45,11/3/2025 12:00:00 AM,1000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,1000,TO,2204.5992,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2515688,999,2025,11,45,2025-11-03 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2515688,999,2025,11,45,11/3/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2522535,999,2025,11,45,2025-11-03 00:00:00,4000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,4000,TO,8818.3968,N,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2522535,999,2025,11,45,11/3/2025 12:00:00 AM,4000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,4000,TO,8818.3968,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2522535,999,2025,11,45,2025-11-03 00:00:00,600,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,600,DR,1322.75952,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2522535,999,2025,11,45,11/3/2025 12:00:00 AM,600,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,600,DR,1322.75952,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2522535,999,2025,11,45,2025-11-03 00:00:00,19000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,19000,TO,41887.3848,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2522535,999,2025,11,45,11/3/2025 12:00:00 AM,19000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,19000,TO,41887.3848,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-OP,2536050,999,2025,11,45,2025-11-03 00:00:00,200,30220,291049,Lautan Luas Tbk - Indonesia,305921,Lautan - Global Parent,Rohan Aranjo,Indonesia,200,DR,440.91984,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-OP,2536050,999,2025,11,45,11/3/2025 12:00:00 AM,200,30220,291049,Lautan Luas Tbk - Indonesia,305921,Lautan - Global Parent,"Aranjo, Rohan",Indonesia,200,DR,440.91984,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2549621,999,2025,11,45,2025-11-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2549621,999,2025,11,45,11/3/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2549622,999,2025,11,45,2025-11-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2549622,999,2025,11,45,11/3/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2551748,999,2025,11,45,2025-11-03 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2551748,999,2025,11,45,11/3/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
