Forecast[Company Code],Forecast[Branch Plant],Forecast[Global Bulk Item],Forecast[Bulk Item],Forecast[2nd Item Number],Forecast[Year],Forecast[Month],Forecast[Week],Forecast[Requested Date],Forecast[Current Forecast KG],Forecast[Revenue Business Unit],Forecast[Customer Code],Forecast[Customer Name],Forecast[Global Parent],Forecast[Global Parent Name],Forecast[TM Name],Forecast[Current Forecast],Forecast[Primary UOM],Forecast[Current Forecast LB]
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2026,7,27,7/4/2026 12:00:00 AM,3000,SNG4,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Not Available,3000,KG,6613.7976
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2026,7,27,7/4/2026 12:00:00 AM,500,SNG4,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Not Available,500,KG,1102.2996
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2026,7,27,7/4/2026 12:00:00 AM,21.5,SNG4,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Not Available,21.5,KG,47.398883
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2026,7,27,7/4/2026 12:00:00 AM,550,SNG4,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Not Available,550,KG,1212.52956
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2026,7,27,7/4/2026 12:00:00 AM,3,SNG4,323199,Shanghai Li Sheng - China,334357,Shanghai Li Sheng -Global Parent,Not Available,3,KG,6.613798
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2026,7,27,7/4/2026 12:00:00 AM,500,SNG4,327284,A-Star - China,334375,A-Star-Global Parent,Not Available,500,KG,1102.2996
00035,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,2026,7,27,7/4/2026 12:00:00 AM,150,MUM3,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Not Available,150,KG,330.68988
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,1000,SNG4,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Not Available,1000,KG,2204.5992
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,1250,SNG4,297622,HERLI / Chenchem - Taiwan,293939,HERLI Technologies - Global Parent,Not Available,1250,KG,2755.749
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,746.25,SNG4,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Not Available,746.25,KG,1645.182153
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,69.25,SNG4,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Not Available,69.25,KG,152.668495
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,108.25,SNG4,316183,Jushi Group,297156,Jushi - Global Parent,Not Available,108.25,KG,238.647863
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,346.25,SNG4,329414,Zibo Zhuoyi Fiberglass-China,309179,Shandong Fiberglass - Global Parent,Not Available,346.25,KG,763.342473
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2026,7,27,7/4/2026 12:00:00 AM,1,SNG4,341026,Shanghai changwu-China,341026,Shanghai changwu-China,Not Available,1,KG,2.204599
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,4000,SNG4,297622,HERLI / Chenchem - Taiwan,293939,HERLI Technologies - Global Parent,Not Available,4000,KG,8818.3968
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,253.75,SNG4,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Not Available,253.75,KG,559.417047
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,530.75,SNG4,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Not Available,530.75,KG,1170.091025
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,1430.75,SNG4,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Not Available,1430.75,KG,3154.230305
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,9891.75,SNG4,316183,Jushi Group,297156,Jushi - Global Parent,Not Available,9891.75,KG,21807.344137
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,5123,SNG4,329414,Zibo Zhuoyi Fiberglass-China,309179,Shandong Fiberglass - Global Parent,Not Available,5123,KG,11294.161702
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2026,7,27,7/4/2026 12:00:00 AM,1,SNG4,351420,Hebei Longyi-China,351420,Hebei Longyi-China,Not Available,1,KG,2.204599
