Sales_History[Order Company],Sales_History[Branch Plant],Sales_History[Global Bulk Item],Sales_History[Bulk Item],Sales_History[2nd Item Number],Sales_History[Order Number],Sales_History[Next Status],Sales_History[Year],Sales_History[Month],Sales_History[Week],Sales_History[Promised Ship Date],Sales_History[Ordered Quantity KGs],Sales_History[Revenue Business Unit],Sales_History[Customer Code],Sales_History[Customer Name],Sales_History[Global Parent],Sales_History[Global Parent Name],Sales_History[TM Name],Sales_History[Country Name],Sales_History[Ordered Quantity],Sales_History[Ordering Unit of Measure],Sales_History[Ordered Quantity LBs],Sales_History[Open Indicator],Sales_History[DATE]
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2716047,540,2026,7,28,7/8/2026 12:00:00 AM,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,15800,DR,34832.66736,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647982,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647983,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647984,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647985,540,2026,7,28,7/10/2026 12:00:00 AM,14000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,14000,DR,30864.3888,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2700688,540,2026,7,28,7/10/2026 12:00:00 AM,2800,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",Brazil,2800,DR,6172.87776,Y,7/6/2026 8:54:09 PM
00030,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,2726427,560,2026,7,28,7/10/2026 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,DR,44091.984,Y,7/6/2026 8:54:09 PM
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2734010,530,2026,7,30,7/21/2026 12:00:00 AM,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,TO,8818.3968,Y,7/6/2026 8:54:09 PM
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2703041,540,2026,7,31,7/29/2026 12:00:00 AM,8100,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,"Cheng, Ethan",China,8100,KG,17857.25352,Y,7/6/2026 8:54:09 PM
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2703121,540,2026,7,31,7/29/2026 12:00:00 AM,8000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,8000,DR,17636.7936,Y,7/6/2026 8:54:09 PM
