Branch Plant,Parent Second Item Number,2nd Item Number,Bulk Item,Global Bulk Item,Quantity
CIN2,HP1432AT,HP1432AT-OP,HP1432AT,HP1432AT,1.0
CIN2,U802,U802-OP,U802,U802,1.0
CIN2,MDU20,MDU20-T2,MDU20,MDU20,1.0
CIN2,U204,MDU20-T2,MDU20,MDU20,1.0
CIN2,MC40EBK,161190PX,161190PX,161190PX,0.379
GRAN,MD4020-C1,MD4020,MD4020,MD4020,0.125
ORTC,U501-T2,U501,U501,U501,2200.0
ORTC,U501-PL,U501,U501,U501,40.0
ORTC,U2022-PL,U2022,U2022,U2022,40.0
SING,U2022-PL,U2022,U2022,U2022,40.0
USCM,APT11,U2022,U2022,U2022,0.96251
CIN2,HSCF410,HP1632,HP1632,HP1632,1.0
CIN2,HP1632-OP,HP1632,HP1632,HP1632,463.0
CIN2,HP1632-PL,HP1632,HP1632,HP1632,40.0
CIN2,HP401,HP1632,HP1632,HP1632,1.0
CIN2,U201-OP,U201,U201,U201,450.0
CIN2,U201-PL,U201,U201,U201,40.0
CIN2,U2023,U2023-OP,U2023,U2023,1.0
CINC,UPR410,U501,U501,U501,1.0
INCH,WD40,STODSO,STODSO,STODSO,0.6
ORTC,U1092,ABEX2525,ABEX2525,ABEX2525,0.092848
ORTC,U470,ABEX2525,ABEX2525,ABEX2525,0.07306
ORTC,U480,ABEX2525,ABEX2525,ABEX2525,0.077025
ORTC,U2023,ABEX2525,ABEX2525,ABEX2525,0.111312
ORTC,MDU20M,ABEX2525,ABEX2525,ABEX2525,0.05496
ORTC,FCNX1138,ABEX2525,ABEX2525,ABEX2525,0.111312
ORTC,U501B,ABEX2525,ABEX2525,ABEX2525,0.07258
ORTC,U802-OP,ABEX2525,ABEX2525,ABEX2525,0.091
ORTC,MDU20,ABEX2525,ABEX2525,ABEX2525,0.057377
ORTC,U701M,ABEX2525,ABEX2525,ABEX2525,0.07989
ORTC,U204,ABEX2525,ABEX2525,ABEX2525,0.057377
ORTC,U502,ABEX2525,ABEX2525,ABEX2525,0.07258
ORTC,U802,ABEX2525,ABEX2525,ABEX2525,0.091
ORTC,FCNX1487,ABEX2525,ABEX2525,ABEX2525,0.07306
ORTC,FCNX1488,ABEX2525,ABEX2525,ABEX2525,0.077025
ORTC,FCNX1258,ABEX2525,ABEX2525,ABEX2525,0.111312
ORTC,FCNX1259,ABEX2525,ABEX2525,ABEX2525,0.07258
ORTC,FCNX1260,ABEX2525,ABEX2525,ABEX2525,0.091
ORTC,FCNX1263,ABEX2525,ABEX2525,ABEX2525,0.055656
ORTC,FCNX1267,ABEX2525,ABEX2525,ABEX2525,0.091
ORTC,U701,ABEX2525,ABEX2525,ABEX2525,0.07989
ORTC,U2022,ABEX2525,ABEX2525,ABEX2525,0.111312
ORTC,U601,ABEX2525,ABEX2525,ABEX2525,0.05582
ORTC,U501,ABEX2525,ABEX2525,ABEX2525,0.07258
ORTC,U1001,ABEX2525,ABEX2525,ABEX2525,0.05357
ORTC,HP302,ABEX2525,ABEX2525,ABEX2525,0.1
ORTC,U204-T2,U204,U204,U204,2200.0
SING,ML180F.S,NP4LF.S,NP4LF.S,NP4LF,0.05472
SING,ML180.S,NP4LF.S,NP4LF.S,NP4LF,0.05472
SING,ML182.S,NP4LF.S,NP4LF.S,NP4LF,0.0546
USCM,U2023,ABEX2525,ABEX2525,ABEX2525,0.111312
USCM,U470,ABEX2525,ABEX2525,ABEX2525,0.07306
USCM,U501B,ABEX2525,ABEX2525,ABEX2525,0.07258
USCM,MDU20,ABEX2525,ABEX2525,ABEX2525,0.057377
USCM,U502,ABEX2525,ABEX2525,ABEX2525,0.07258
USCM,U802,ABEX2525,ABEX2525,ABEX2525,0.091
USCM,U701,ABEX2525,ABEX2525,ABEX2525,0.07989
USCM,U2022,ABEX2525,ABEX2525,ABEX2525,0.111312
USCM,U1001,ABEX2525,ABEX2525,ABEX2525,0.05357
USCM,U601,ABEX2525,ABEX2525,ABEX2525,0.05582
USCM,U501,ABEX2525,ABEX2525,ABEX2525,0.07258
CIN2,U2022-T2,U2022,U2022,U2022,2200.0
CIN2,U2022-PL,U2022,U2022,U2022,40.0
CIN2,HP1632,HP1632-T2,HP1632,HP1632,1.0
CIN2,MC40EAF,161190PX-T2,161190PX,161190PX,0.621
CIN2,NM73R3X,161190PX-T2,161190PX,161190PX,0.2438
CIN2,NM73,161190PX-T2,161190PX,161190PX,0.248
ORTC,U201-PL,U201,U201,U201,40.0
ORTC,U201-OP,U201,U201,U201,450.0
ORTC,APT10,U201,U201,U201,0.74686
USCM,WD40,STODSO,STODSO,STODSO,0.6
USCM,HP1432AT,HP1632,HP1632,HP1632,0.938697
USCM,DPE3500,WAV501,WAV501,WAV501,0.001449
USCM,191245PX,WAV501,WAV501,WAV501,0.001449
USCM,191245PX,DMAEMA,DMAEMA,DMAEMA,0.155494
USCM,DPE3500,DMAEMA,DMAEMA,DMAEMA,0.155494
AUBA,MDU2012B.E-LP,MDU2012B.E,MDU2012B.E,MDU2012B,120.0
CIN2,U101,U101-OP,U101,U101,1.0
CIN2,U601,U601-OP,U601,U601,1.0
CIN2,U201,U201-T2,U201,U201,1.0
CIN2,191245PX,191245PX-T2,191245PX,191245PX,1.0
CIN2,U501B,U501B-OP,U501B,U501B,1.0
ORTC,U1001-PL,U1001,U1001,U1001,40.0
ORTC,U1001-OP,U1001,U1001,U1001,450.0
USCM,MD4022,OMS,OMS,OMS,0.741
USCM,MD4020,OMS,OMS,OMS,0.8
USCM,MD4021,OMS,OMS,OMS,0.7368
USCM,MD4023,OMS,OMS,OMS,0.7387
USCM,DPE3500,FERSUL7W,FERSUL7W,FERSUL7W,0.0
USCM,161190PX,FERSUL7W,FERSUL7W,FERSUL7W,3e-05
USCM,191245PX,FERSUL7W,FERSUL7W,FERSUL7W,0.0
CIN2,ABEX2525-PD,ABEX2525,ABEX2525,ABEX2525,460.0
CIN2,U501,U501-OP,U501,U501,1.0
CIN2,U701,U701-OP,U701,U701,1.0
CINC,UTS620,HP1632,HP1632,HP1632,1.0
DANC,HP401,HP1632,HP1632,HP1632,1.0
GRAN,MD4021,OMS,OMS,OMS,0.73171
GRAN,MD4023,OMS,OMS,OMS,0.7387
GRAN,MD4022,OMS,OMS,OMS,0.741
GRAN,MD4020,OMS,OMS,OMS,0.8
USCM,DPE3500,EMA3065,EMA3065,EMA3065,0.012021
USCM,191245PX,EMA3065,EMA3065,EMA3065,0.012021
CIN2,U501-PL,U501,U501,U501,40.0
CIN2,JS037,U601,U601,U601,1.0
CIN2,U601-PL,U601,U601,U601,40.0
CIN2,U2022,U2022-OP,U2022,U2022,1.0
CIN2,HP1432AT-PL,HP1432AT,HP1432AT,HP1432AT,40.0
CIN2,UTS630,HP1432AT,HP1432AT,HP1432AT,1.0
CIN2,U502-PL,U502,U502,U502,40.0
CIN2,U204-OP,U204,U204,U204,450.0
CIN2,U204-PL,U204,U204,U204,40.0
CIN2,U802-PL,U802,U802,U802,40.0
CIN2,241176FX,U802,U802,U802,0.65227
CIN2,U103Z,U802,U802,U802,0.65137
CRC0,WD40,STODSO,STODSO,STODSO,0.6
ORTC,U102,U101,U101,U101,0.83
ORTC,U103,U101,U101,U101,0.8309
ORTC,U101-T2,U101,U101,U101,2200.0
ORTC,U101-KP,U101,U101,U101,441.0
ORTC,U101-PL,U101,U101,U101,40.0
ORTC,U501,MPEG2000,MPEG2000,MPEG2000,0.00343
ORTC,U101,MPEG2000,MPEG2000,MPEG2000,0.004754
ORTC,U701,MPEG2000,MPEG2000,MPEG2000,0.00391
ORTC,U1001,MPEG2000,MPEG2000,MPEG2000,0.021982
ORTC,U601,MPEG2000,MPEG2000,MPEG2000,0.011451
ORTC,U470,MPEG2000,MPEG2000,MPEG2000,0.003298
ORTC,U480,MPEG2000,MPEG2000,MPEG2000,0.003298
ORTC,U502,MPEG2000,MPEG2000,MPEG2000,0.00343
ORTC,U501B,MPEG2000,MPEG2000,MPEG2000,0.00343
ORTC,U802-OP,MPEG2000,MPEG2000,MPEG2000,0.004746
ORTC,U701M,MPEG2000,MPEG2000,MPEG2000,0.00391
ORTC,FCNX1259,MPEG2000,MPEG2000,MPEG2000,0.00343
ORTC,FCNX1267,MPEG2000,MPEG2000,MPEG2000,0.004746
ORTC,FCNX1260,MPEG2000,MPEG2000,MPEG2000,0.004746
ORTC,FCNX1488,MPEG2000,MPEG2000,MPEG2000,0.003298
ORTC,FCNX1487,MPEG2000,MPEG2000,MPEG2000,0.003298
ORTC,U802,MPEG2000,MPEG2000,MPEG2000,0.004746
ORTC,U601PREP,MPEG2000,MPEG2000,MPEG2000,0.0417
ORTC,U1092,MPEG2000,MPEG2000,MPEG2000,0.005053
CIN2,U101-PL,U101,U101,U101,40.0
CIN2,U103,U101,U101,U101,0.8309
CIN2,U103C,U101,U101,U101,0.8309
CIN2,191245PX-FD,191245PX,191245PX,191245PX,450.0
CIN2,DPE3505,191245PX,191245PX,191245PX,0.86
CIN2,191245PX-PL,191245PX,191245PX,191245PX,40.0
ORTC,U601-KP,U601,U601,U601,460.0
ORTC,U601-PL,U601,U601,U601,40.0
ORTC,U502-OP,U502,U502,U502,450.0
USCM,U470,MPEG2000,MPEG2000,MPEG2000,0.003298
USCM,U501B,MPEG2000,MPEG2000,MPEG2000,0.00343
USCM,U802,MPEG2000,MPEG2000,MPEG2000,0.004746
USCM,U101,MPEG2000,MPEG2000,MPEG2000,0.004754
USCM,U501,MPEG2000,MPEG2000,MPEG2000,0.00343
USCM,U601,MPEG2000,MPEG2000,MPEG2000,0.011451
USCM,U1001,MPEG2000,MPEG2000,MPEG2000,0.021982
USCM,U701,MPEG2000,MPEG2000,MPEG2000,0.00391
USCM,U502,MPEG2000,MPEG2000,MPEG2000,0.00343
CIN2,U470,U470-OP,U470,U470,1.0
CINC,HP302,ABEX2525,ABEX2525,ABEX2525,0.1
CINC,ABEX2525-PD,ABEX2525,ABEX2525,ABEX2525,460.0
