Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type Code,Master Planning Family,Lead Time Level,Lead Time Order to Ship,Planning Code,Planning Time Fence Days,Safety Stock,Shelf Life Days,Supplier Number,Supplier Name,Planner Number,Planner Name,Buyer Number,Buyer Name
DALL,U601,U601,U601-KP,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U601,U601,U601-KP,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U501,U501,U501,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U601,U601,U601,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U1001,U1001,U1001,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U2022,U2022,U2022,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U2022,U2022,U2022-PL,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U501,U501,U501,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U601,U601,U601,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U1001,U1001,U1001,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U2022,U2022,U2022,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U2022,U2022,U2022-PL,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U2022,U2022,U2022-PL,O,TOL,0,0,2,8,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,U2022,U2022,U2022-PL,O,TOL,0,0,2,365,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U601,U601,U601-KP,O,TOL,0,0,2,8,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,U601,U601,U601-KP,O,TOL,0,0,2,365,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U101,U101,U101-PL,O,TOL,0,0,2,8,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,U101,U101,U101-PL,O,TOL,0,0,2,365,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U101,U101,U101,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U101,U101,U101-PL,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U101,U101,U101-KP,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U101,U101,U101,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U101,U101,U101-PL,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U101,U101,U101-KP,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,WD40,WD40,WD40-PL,O,ETP,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,WD40,WD40,WD40-UP,O,ETP,0,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-PL,O,ETP,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-UP,O,ETP,0,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U201,U201,U201,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U201,U201,U201,O,TOL,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN2,WD40,WD40,WD40-PL,O,ETP,0,0,2,15,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-PL,O,ETP,0,0,2,8,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-UP,O,ETP,0,0,2,8,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-PL,O,ETP,0,0,2,365,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-UP,O,ETP,0,0,1,365,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CINC,WD40,WD40,WD40-PL,O,ETP,0,0,2,15,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,U101,U101,U101,O,ETP,0,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U201,U201,U201,O,TOL,0,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U501,U501,U501,O,ETP,0,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U1001,U1001,U1001,O,ETP,0,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U2022,U2022,U2022,O,TOL,0,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U101,U101,U101,O,ETP,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U201,U201,U201,O,TOL,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U501,U501,U501,O,ETP,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U601,U601,U601,O,TOL,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U1001,U1001,U1001,O,ETP,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U2022,U2022,U2022,O,TOL,0,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U101,U101,U101-KP,O,ETP,0,0,2,8,0.0,365,0,Not Available,291802,Dena Stevens,0,Not Available
CIN4,U101,U101,U101-KP,O,ETP,0,0,2,365,0.0,365,0,Not Available,291802,Dena Stevens,0,Not Available
CIN3,HP1632,HP1632,HP1632,O,TOL,0,0,2,8,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,HP1632,HP1632,HP1632,O,TOL,0,0,2,365,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,HP1632,HP1632,HP1632-PL,O,FEC,0,0,2,365,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,HP1632,HP1632,HP1632,O,ETP,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,HP1632,HP1632,HP1632-PL,O,FEC,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,HP1632,HP1632,HP1632,O,ETP,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,HP1632,HP1632,HP1632-PL,O,FEC,0,0,2,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U701,U701,U701-PL,O,ETP,0,0,2,8,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,U701,U701,U701-PL,O,ETP,0,0,2,365,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U701,U701,U701-PL,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U701,U701,U701,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U701,U701,U701-PL,O,ETP,0,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN2,WD40,WD40,WD40-SH,O,ETP,0,0,1,15,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-SH,O,ETP,0,0,1,8,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-SH,O,ETP,0,0,1,365,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CINC,WD40,WD40,WD40-SH,O,ETP,0,0,1,15,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
DALL,WD40,WD40,WD40-SH,O,ETP,0,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-SH,O,ETP,0,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DANC,HP1632,HP1632,HP1632-PL,O,FEC,0,0,1,30,0.0,730,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U601,U601,U601-PL,O,FEC,0,0,1,30,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U1001,U1001,U1001-OP,O,TOL,0,0,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U501,U501,U501,O,FEC,0,0,1,30,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U601,U601,U601,O,FEC,0,0,1,30,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U101,U101,U101-PL,O,TOL,0,0,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U101,U101,U101-T2,O,TOL,0,0,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U101,U101,U101-KP,O,FEC,0,0,1,30,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U2022,U2022,U2022-PL,O,TOL,0,0,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U1001,U1001,U1001,O,FEC,0,0,1,30,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CIN4,HP1632,HP1632,HP1632-OP,O,TOL,0,0,2,365,0.0,730,292774,"Ascent Chemicals Danville, Inc.",335951,Lance Murphy,0,Not Available
CIN3,U601,U601,U601-OP,O,TOL,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U701,U701,U701-OP,O,TOL,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U601,U601,U601-PL,O,ETP,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U601,U601,U601-OP,O,TOL,0,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U701,U701,U701-OP,O,TOL,0,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U601,U601,U601-PL,O,ETP,0,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U601,U601,U601-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U701,U701,U701-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U601,U601,U601-PL,O,ETP,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U601,U601,U601-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U701,U701,U701-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U601,U601,U601-PL,O,ETP,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U101,U101,U101-T2,O,TOL,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U501,U501,U501-OP,O,TOL,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U1001,U1001,U1001-OP,O,TOL,0,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U101,U101,U101-T2,O,TOL,0,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U1001,U1001,U1001-OP,O,TOL,0,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,HP1632,HP1632,HP1632-OP,O,TOL,0,0,2,4,0.0,730,292774,"Ascent Chemicals Danville, Inc.",20440,Roger Niehaus,0,Not Available
DALL,U101,U101,U101-T2,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U501,U501,U501-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U1001,U1001,U1001-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U2022,U2022,U2022-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,HP1632,HP1632,HP1632-OP,O,TOL,0,0,2,4,0.0,730,292774,"Ascent Chemicals Danville, Inc.",20440,Roger Niehaus,0,Not Available
SANF,U101,U101,U101-T2,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U501,U501,U501-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U1001,U1001,U1001-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U2022,U2022,U2022-OP,O,TOL,0,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SHAN,U802,U802.E,U802.E-PD,O,TOL,1,0,1,8,0.0,365,301843,BIP (Oldbury) Limited,301526,Rose-Anne Body,0,Not Available
SHAN,U802,U802.E,U802.E-TO,O,TOL,30,0,1,8,0.0,365,301843,BIP (Oldbury) Limited,301526,Rose-Anne Body,0,Not Available
BPIP,MD4021,MD4021,MD4021-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,0,Not Available
DALL,U101,U101,U101-OP,O,TOL,13,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U101,U101,U101-OP,O,TOL,13,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U1001,U1001,U1001-PL,O,ETP,4,0,2,8,0.0,365,292788,Ortec Inc.,291802,Dena Stevens,0,Not Available
CIN4,U1001,U1001,U1001-PL,O,ETP,4,0,2,365,0.0,365,292788,Ortec Inc.,291802,Dena Stevens,0,Not Available
USCM,MD4021,MD4021,MD4021,X,TOL,1,0,1,15,0.0,365,322976,Granite Branch Plant,0,Not Available,0,Not Available
CIN3,STODSO,STODSO,STODSO,O,RAW,16,0,2,8,0.0,730,20047,"Nexeo Solutions, LLC",20416,Charleen Wichman,0,Not Available
CIN4,STODSO,STODSO,STODSO,O,RAW,16,0,2,365,0.0,730,20047,"Nexeo Solutions, LLC",20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-SP,O,ETP,16,0,1,8,0.0,730,20094,Cinci Blue Ash Manufacturing,20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-UN,O,ETP,1,0,2,8,0.0,730,20094,Cinci Blue Ash Manufacturing,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-SP,O,ETP,16,0,1,365,0.0,730,20094,Cinci Blue Ash Manufacturing,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-UN,O,ETP,16,0,1,365,0.0,730,20094,Cinci Blue Ash Manufacturing,20416,Charleen Wichman,0,Not Available
DALL,STODSO,STODSO,STODSO,O,RAW,16,0,2,4,0.0,730,20047,"Nexeo Solutions, LLC",20440,Roger Niehaus,0,Not Available
SANF,STODSO,STODSO,STODSO,O,RAW,16,0,2,4,0.0,730,20047,"Nexeo Solutions, LLC",20440,Roger Niehaus,0,Not Available
DALL,WD40,WD40,WD40-SP,O,ETP,16,0,1,4,0.0,730,20094,Cinci Blue Ash Manufacturing,20440,Roger Niehaus,0,Not Available
DALL,WD40,WD40,WD40-UN,O,ETP,16,0,1,4,0.0,730,288176,DC - Haz Stock Warehouse,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-SP,O,ETP,16,0,1,4,0.0,730,20094,Cinci Blue Ash Manufacturing,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-UN,O,ETP,16,0,1,4,0.0,730,288176,DC - Haz Stock Warehouse,20440,Roger Niehaus,0,Not Available
CIN3,U101,U101,U101-OP,O,TOL,13,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
