Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-12T00:00:00,OP,209604,1.0,OV,2021-07-12T00:00:00,2021,7,17600.0,17600.0,7983.36,42451.2,42451.2,35798.4729
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-13T00:00:00,OP,209693,1.0,OV,2021-07-13T00:00:00,2021,7,17600.0,17600.0,7983.36,42451.2,42451.2,35940.4807
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-29T00:00:00,OP,210721,1.0,OV,2021-07-29T00:00:00,2021,7,17600.0,17600.0,7983.36,42451.2,42451.2,35717.7138
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-04T00:00:00,OP,211158,1.0,OV,2021-08-04T00:00:00,2021,8,17600.0,17600.0,7983.36,46094.4,46094.4,38924.5175
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-01T00:00:00,OP,192120,1.0,OV,2020-09-01T00:00:00,2020,9,17600.0,17600.0,7983.36,43260.8,43260.8,36211.3748
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-01T00:00:00,OP,192122,1.0,OV,2020-09-01T00:00:00,2020,9,17600.0,17600.0,7983.36,43260.8,43260.8,36211.3748
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-14T00:00:00,OP,186089,1.0,OV,2020-04-14T00:00:00,2020,4,17600.0,17600.0,7983.36,43084.8,43084.8,39229.5893
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-14T00:00:00,OP,186091,1.0,OV,2020-04-14T00:00:00,2020,4,17600.0,17600.0,7983.36,43084.8,43084.8,39229.5893
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-23T00:00:00,OP,186541,1.0,OV,2020-04-23T00:00:00,2020,4,17600.0,17600.0,7983.36,43084.8,43084.8,39841.4624
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-06-02T00:00:00,OP,188124,1.0,OV,2020-06-02T00:00:00,2020,6,17600.0,17600.0,7983.36,43084.8,43084.8,38587.2897
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-06-02T00:00:00,OP,188126,1.0,OV,2020-06-02T00:00:00,2020,6,17600.0,17600.0,7983.36,43084.8,43084.8,38587.2897
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187884,1.0,OV,2020-05-27T00:00:00,2020,5,17600.0,17600.0,7983.36,43084.8,43084.8,39292.6396
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-21T00:00:00,OP,187728,1.0,OV,2020-05-21T00:00:00,2020,5,17600.0,17600.0,7983.36,43084.8,43084.8,39333.4323
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-29T00:00:00,OP,190438,1.0,OV,2020-07-29T00:00:00,2020,7,17600.0,17600.0,7983.36,41606.4,41606.4,35353.5364
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-29T00:00:00,OP,190440,1.0,OV,2020-07-29T00:00:00,2020,7,17600.0,17600.0,7983.36,41606.4,41606.4,35353.5364
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-03T00:00:00,OP,192218,1.0,OV,2020-09-03T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35885.3238
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-03T00:00:00,OP,192220,1.0,OV,2020-09-03T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35885.3238
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-10T00:00:00,OP,192409,1.0,OV,2020-09-10T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35740.3742
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-10T00:00:00,OP,192411,1.0,OV,2020-09-10T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35740.3742
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-17T00:00:00,OP,192760,1.0,OV,2020-09-17T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35903.0048
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-17T00:00:00,OP,192735,1.0,OV,2020-09-17T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35903.0048
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-18T00:00:00,OP,192806,1.0,OV,2020-09-18T00:00:00,2020,9,17600.0,17600.0,7983.36,42451.2,42451.2,35795.3613
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193617,1.0,OV,2020-10-07T00:00:00,2020,10,17600.0,17600.0,7983.36,42451.2,42451.2,36079.6485
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193623,1.0,OV,2020-10-07T00:00:00,2020,10,17600.0,17600.0,7983.36,42451.2,42451.2,36079.6485
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208619,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,42521.6,42521.6,35649.2888
