Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,2687458,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2026-05-13T00:00:00,2026,5,Norman Seung,372.8,319.15075764061294,40.0,18.1437,228.55,195.6596181833747
00010,CIN2,1871443,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-01-05T00:00:00,2024,1,Norman Seung,98280.0,90024.73206924979,9000.0,4082.3320000000003,50823.0,46553.99835119538
00010,CIN2,2103706,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-05-14T00:00:00,2024,5,Norman Seung,9486.0,8777.644119552142,900.0,408.2332,4740.3,4386.323679096881
00010,CIN2,2155709,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-07-25T00:00:00,2024,7,Norman Seung,4743.0,4371.025711915952,450.0,204.12,2594.61,2391.125241913188
00010,CIN2,2172371,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-08-15T00:00:00,2024,8,Norman Seung,189720.0,172237.85746709033,18000.0,8164.664000000001,103784.4,94220.97140263277
00010,CIN2,2030219,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-01-23T00:00:00,2024,1,Norman Seung,8856.0,8112.118713932399,1800.0,816.4664,3758.4,3442.7040395713107
00010,CIN2,2030284,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-02-22T00:00:00,2024,2,Norman Seung,19656.0,18210.116731517508,5400.0,2449.3992,-6993.0,-6478.599221789883
00010,CIN2,2070470,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-03-26T00:00:00,2024,3,Norman Seung,17712.0,16294.38822447102,3600.0,1632.9328,7516.8,6915.179392824287
00010,CIN2,2089449,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-05-01T00:00:00,2024,5,Norman Seung,10224.0,9460.534838530582,1800.0,816.4664,1341.0,1240.862403997409
00010,CIN2,2123371,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-06-10T00:00:00,2024,6,Norman Seung,30672.0,28492.336274965164,5400.0,2449.3992,4023.0,3737.111007895959
