Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
SING,ML180,ML180.S,ML180.S,453637,2020-05-05T00:00:00,2020-05-06T00:00:00,2020,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,455877,2020-05-14T00:00:00,2020-05-17T00:00:00,2020,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,457692,2020-06-01T00:00:00,2020-06-02T00:00:00,2020,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,459252,2020-07-08T00:00:00,2020-07-10T00:00:00,2020,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,463983,2020-09-23T00:00:00,2020-09-23T00:00:00,2020,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,464108,2020-09-28T00:00:00,2020-09-28T00:00:00,2020,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,465274,2020-10-20T00:00:00,2020-10-21T00:00:00,2020,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,468334,2020-11-19T00:00:00,2020-11-20T00:00:00,2020,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,471737,2021-01-17T00:00:00,2021-01-20T00:00:00,2021,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,472642,2021-02-15T00:00:00,2021-02-16T00:00:00,2021,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,474124,2021-02-25T00:00:00,2021-02-25T00:00:00,2021,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,475563,2021-03-17T00:00:00,2021-03-18T00:00:00,2021,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,477862,2021-04-30T00:00:00,2021-04-30T00:00:00,2021,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,479354,2021-05-02T00:00:00,2021-05-02T00:00:00,2021,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,479355,2021-05-03T00:00:00,2021-05-04T00:00:00,2021,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4507421,2022-07-02T00:00:00,2022-07-04T00:00:00,2022,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4507423,2022-07-03T00:00:00,2022-07-05T00:00:00,2022,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4511498,2022-09-14T00:00:00,2022-09-16T00:00:00,2022,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4511500,2022-09-15T00:00:00,2022-09-16T00:00:00,2022,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4513284,2022-10-18T00:00:00,2022-10-19T00:00:00,2022,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4513286,2022-10-19T00:00:00,2022-10-21T00:00:00,2022,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4515946,2022-12-25T00:00:00,2022-12-26T00:00:00,2022,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4555323,2025-01-15T00:00:00,2025-01-16T00:00:00,2025,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4555325,2025-01-17T00:00:00,2025-01-18T00:00:00,2025,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4556478,2025-02-07T00:00:00,2025-02-09T00:00:00,2025,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4556480,2025-02-10T00:00:00,2025-02-11T00:00:00,2025,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4557516,2025-02-26T00:00:00,2025-02-28T00:00:00,2025,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4560173,2025-04-22T00:00:00,2025-04-24T00:00:00,2025,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4561459,2025-05-07T00:00:00,2025-05-09T00:00:00,2025,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4563031,2025-06-23T00:00:00,2025-06-25T00:00:00,2025,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4563033,2025-06-25T00:00:00,2025-06-28T00:00:00,2025,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4564720,2025-07-15T00:00:00,2025-07-17T00:00:00,2025,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4564890,2025-07-16T00:00:00,2025-07-18T00:00:00,2025,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4565002,2025-07-17T00:00:00,2025-07-19T00:00:00,2025,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4565162,2025-07-23T00:00:00,2025-07-24T00:00:00,2025,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4565164,2025-07-24T00:00:00,2025-07-25T00:00:00,2025,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4569882,2025-10-19T00:00:00,2025-10-22T00:00:00,2025,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4572451,2025-12-04T00:00:00,2025-12-05T00:00:00,2025,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4572453,2025-12-06T00:00:00,2025-12-07T00:00:00,2025,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4583748,2026-07-16T00:00:00,2026-07-17T00:00:00,2026,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4582084,2026-06-09T00:00:00,2026-06-10T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4582232,2026-06-10T00:00:00,2026-06-11T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4574130,2026-01-09T00:00:00,2026-01-10T00:00:00,2026,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4574727,2026-01-22T00:00:00,2026-01-23T00:00:00,2026,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
